id,text_span,label,Arabic
776345502,This leftwing witch hunt has been ongoing since day one of Trump’s presidency in order to impair and impede his ability to get the job done,Causal_Oversimplification,هذه مطاردة الساحرات اليسارية مستمرة منذ اليوم الأول من رئاسة ترامب من أجل إضعاف وإعاقة قدرته على إنجاز المهمة.
786731884,vigorously defend them,Loaded_Language,دافع عنهم بقوة
770156851,failed,Repetition,فشل
758386255,autonomy,Repetition,الحكم الذاتي
766632016,the vogue today is,Loaded_Language,مجلة فوغ اليوم
999001619,the region’s rightwing authoritarians beloved of Washington,"Name_Calling,Labeling",الاستبداديون اليمينيون في المنطقة المحبوبون لواشنطن
703698295,don’t speak out publicly for fear they will be “marginalized or worse,Appeal_to_fear-prejudice,لا تتحدث علنًا خوفًا من أن يكونوا «مهمشين أو أسوأ».
783702663,under fire from the media,Loaded_Language,تحت النار من وسائل الإعلام
788626289,#MeToo,Slogans,#MeToo
758386255,from Henry VIII to the Soviet Union,"Bandwagon,Reductio_ad_hitlerum",من هنري الثامن إلى الاتحاد السوفيتي
999000675,America has never been a democracy,Doubt,أمريكا لم تكن أبدا ديمقراطية
790666929,corrupt,Loaded_Language,فاسد
769962328,paper tigers,"Name_Calling,Labeling",نمور الورق
776368676,Lock them all up this has to end,Loaded_Language,قفلهم، كل هذا يجب أن ينتهي.
738207834,finishing touch to the poisoned cake,Loaded_Language,لمسة نهائية للكعكة المسمومة
783702663,"Take it seriously, but with a large grain of salt",Appeal_to_Authority,خذها على محمل الجد، ولكن مع حبة كبيرة من الملح
776368676,totally conflicted,Loaded_Language,متضاربة تمامًا
723501118,Demolition Man,Loaded_Language,رجل الهدم
786919720,It's incredible,Loaded_Language,إنه أمر لا يصدق.
711596363,unfairly politicized,Loaded_Language,مسيسة بشكل غير عادل
777869943,sprang) up,Loaded_Language,نشأت) حتى
763412406,"You either submit, or you resist",Black-and-White_Fallacy,إما أن تقدم، أو تقاوم
723537899,"flagrant violation of international law.""",Loaded_Language,انتهاك صارخ لل قانون الدولي».
776368676,stain,Loaded_Language,بقعة
775448623,So it was stunning,Loaded_Language,لذلك كان مذهلاً.
770938827,"While Obama pardoned drug dealers and locked up ranchers, Trump pardons ranchers and locks up drug dealers",Black-and-White_Fallacy,"بينما عفوا أوباما عن تجار المخدرات وحبس مربي الماشية, يعفو ترامب عن مربي الماشية ويغلق تجار المخدرات"
735265649,"Unlike the politicians who attempt to undermine ICE’s critical mission, our officers will continue to fulfill their sworn duty to protect public safety",Appeal_to_Authority,على عكس السياسيين الذين يحاولون تقويض مهمة ICE الحرجة، سيستمر ضباطنا في الوفاء بواجبهم تحت القسم لحماية السلامة العامة
707772906,"I felt violated all over again.
Embarrassed.
Belittled.
Humiliated",Loaded_Language,"شعرت بالانتهاك من جديد.
محرج.
التقليل من شأن.
إذلال"
999000142,Disgusting,Loaded_Language,مثير للاشمئزاز
787002327,disgusting and venomous level,Loaded_Language,مستوى مثير للاشمئزاز والسامة
728972961,"Ay.
Impossible.
Impossible.
No, no, no, no",Loaded_Language,"آي.
مستحيل.
مستحيل.
لا، لا، لا، لا"
765385479,a “damaged personality” and “callous,"Name_Calling,Labeling",«شخصية تالفة» و «قاسية
711716996,illegal aliens,Repetition,الأجانب غير القانونيين
788816478,utter nonsense,Loaded_Language,هراء مطلق
730268758,"predator priests,”","Name_Calling,Labeling",الكهنة المفترسين،»
779309765,"THEIR LAWYER ARGUED THAT THERE WAS A DOUBLE STANDARD IN THE CASE BECAUSE HIS CLIENTS WERE MUSLIMS.
HE ARGUED THAT IF THEY HAD BEEN CHRISTIAN AND WHITE, ‘WE MIGHT NOT BE HERE TODAY","Whataboutism,Straw_Men,Red_Herring","و جادل محاميهم بأن هناك ازدواجية في المعايير في القضية لأن موكليه مسلمون.
جادل بأنه لو كانوا مسيحيين وبيض، فقد لا نكون هنا اليوم"
773650987,President Trump is accused of treason for trying to make peace,Causal_Oversimplification,الرئيس ترامب متهم بالخيانة لمحاولته صنع السلام
764664283,"How would Garry Wills explain all that?
He can’t",Doubt,"كيف سيشرح غاري ويلز كل ذلك؟
لا يستطيع"
738207834,heresy and blasphemy,Loaded_Language,هرعة وتجديف
773520636,No enactment of man can be considered law unless it conforms to the Law of God,Black-and-White_Fallacy,لا يمكن اعتبار أي تشريع للإنسان قانونًا ما لم يتوافق مع قانون الله.
999000149,The Evil Doings Of Israel,Repetition,ذا إيف دينغز من إسرائيل
711622457,"don’t focus on me, focus on the destructive Radical Islamic Terrorism that is taking place within the United Kingdom","Whataboutism,Straw_Men,Red_Herring",لا تركز علي، ركز على الإرهاب الإسلامي الراديكالي المدمر الذي يحدث داخل المملكة المتحدة
757611486,violent history,Loaded_Language,تاريخ عنيف
729578579,secular journalists,Repetition,صحفيون علمانيون
738207834,"Why is this man still a cardinal?
Why is he still a bishop?
Why is he still allowed to call himself a “Catholic theologian”?
Why did you, apparently deliberately, ensure that he was able to enter the Conclave to decide who your successor was going to be",Doubt,"لماذا لا يزال هذا الرجل كاردينال؟
لماذا لا يزال أسقفًا؟
لماذا لا يزال مسموحا له أن يطلق على نفسه «اللاهوتي الكاثوليكي»؟
لماذا، على ما يبدو عمدا، تأكد من أنه كان قادرا على دخول Conclave ليقرر من سيكون خليفك"
788173482,the Gang of Eight,"Name_Calling,Labeling",عصابة الثمانية
730268758,"principal in a cover-up,”","Name_Calling,Labeling",مدير في التستر،»
798244842,no this isn’t about democrats vs republicans,Repetition,لا هذا ليس عن الديمقراطيين مقابل الجمهوريين
111111132,"very, very",Loaded_Language,جدا جدا
999001256,sink any chances,Loaded_Language,تغرق أي فرص
783702663,"Archbishop Salvatore Cordileone of San Francisco wrote a letter to his faithful which ""speaks to Vigano's integrity and sincere love of the Church",Appeal_to_Authority,كتب رئيس الأساقفة سالفاتور كورديليوني من سان فرانسيسكو رسالة إلى مخلصه «تتحدث عن نزاهة فيغانو وحبه الصادق للكنيسة.
785801366,Zilch,Loaded_Language,زيلش
782086447,disasters,Loaded_Language,الكوارث
765385479,after the Vichy government that served and enabled the German occupation of wartime France,"Bandwagon,Reductio_ad_hitlerum",بعد حكومة فيشي التي خدمت ومكنت الاحتلال الألماني لفرنسا في زمن الحرب
111111132,Bypassing the class left her vulnerable to bullying,Black-and-White_Fallacy,تجاوز الصف تركها عرضة للتنمر
728972961,"They said that.
They wrote that",Repetition,"قالوا ذلك.
لقد كتبوا ذلك"
766942310,‘little rocket man’,"Name_Calling,Labeling",«رجل صاروخ صغير»
999000312,the partisans of the defeated candidate,"Name_Calling,Labeling",أنصار المرشح المهزوم
774007496,They're all crazy in Europe,Thought-terminating_Cliches,جميعهم مجانين في أوروبا
772947654,The Trump administration,Repetition,إدارة ترامب
758386255,fruitful,Repetition,مثمر
779394730,a towering figure in the U.S. church,"Exaggeration,Minimisation",شخصية شاهقة في الكنيسة الأمريكية
999001032,You whip ’em up,Loaded_Language,أنت تصطدم بهم
764715911,Non-American,Repetition,غير أمريكي
999001211,I can see this going way downhill,Loaded_Language,أستطيع أن أرى هذا الطريق نحو انحدار
771406408,Muslim Killer,"Name_Calling,Labeling",قاتل مسلم
776373795,"Manafort was being treated worse than Al Capone, the notorious Prohibition-era Chicago gangster","Exaggeration,Minimisation",كان مانافورت يعامل أسوأ من آل كابوني، رجل العصابات سيئة السمعة في عصر الحظر في شيكاغو
728972961,I refuse to contribute to the destruction of the Church,Loaded_Language,أرفض المساهمة في تدمير الكنيسة
790266787,left-wingers and feminists like Maureen Dowd,"Name_Calling,Labeling",اليساريين والنسوية مثل مورين داود
761568202,sexual misconduct,Loaded_Language,سوء السلوك الجنسي
111111122,reality-TV star’s,"Name_Calling,Labeling",نجوم تلفزيون الواقع
790677230,Ford has a bad long-term memory and a bad short-term memory,Doubt,تتمتع فورد بذاكرة سيئة طويلة الأمد وذاكرة سيئة قصيرة المدى.
707451080,Those that have been engaging in this sort of shameful behavior have got to go because we simply are not going to put up with it anymore,Appeal_to_fear-prejudice,أولئك الذين انخرطون في هذا النوع من السلوك المخزي يجب أن يذهبوا لأننا ببساطة لن نتحمله بعد الآن.
766632016,annihilate,Loaded_Language,أباد
771879020,anyone can make a deadly weapon at home with no government oversight,"Exaggeration,Minimisation",يمكن لأي شخص أن يصنع سلاحًا مميتًا في المنزل دون إشراف حكومي
761546223,violence,Repetition,عنف
790777028,smear,Loaded_Language,تشويه
707451080,The American people are not going to put up with this any longer,Flag-Waving,الشعب الأمريكي لن يتحمل هذا بعد الآن.
999001032,you are way out of left field,Loaded_Language,كنت وسيلة للخروج من الحقل الأيسر
725731328,sort of in a panic,Loaded_Language,نوع من الذعر
770956434,respected contributors to their local community,"Name_Calling,Labeling",مساهمين محترمين في مجتمعهم المحلي
703698295,lionized,Loaded_Language,ليونيزد
773520636,crying out,Loaded_Language,يصرخ
701447437,the whole plague is some kind of a government conspiracy,Doubt,الطاعون كله هو نوع من مؤامرة حكومية
725731328,But don’t nobody ever ask what did they do to Hitler,"Whataboutism,Straw_Men,Red_Herring",لكن لا أحد يسأل أبدًا ماذا فعلوا بهتلر؟
787966255,killer cop,"Name_Calling,Labeling",شرطي قاتل
765913191,consistent,Repetition,ثابتة
763260610,Never has there been a collusion like the one between the U.S. and Israel,"Exaggeration,Minimisation",لم يكن هناك تواطؤ مثل التواطؤ بين الولايات المتحدة وإسرائيل
776385494,nothing short of a menace,Appeal_to_fear-prejudice,لا شيء أقل من خطر
711964584,call that nation back to a path that would secure freedom for her children and her children’s children instead of a path to national suicide,Flag-Waving,ندعو تلك الأمة مرة أخرى إلى الطريق الذي من شأنه أن يضمن الحرية لأطفالها وأطفال أطفالها بدلا من الطريق إلى الانتحار الوطني
999001280,nonsense,Loaded_Language,هراء
999001619,whistle-blowing,Loaded_Language,الإبلاغ عن المخالفات
762206044,devastating hack,Loaded_Language,اختراق مدمر
739091070,shocked,Loaded_Language,صدمت
783702663,For heaven’s sake,Loaded_Language,من أجل السماء
739091070,there is no doubt that businesses employing illegal aliens are committing a crime,Loaded_Language,ليس هناك شك في أن الشركات التي تستخدم الأجانب غير الشرعيين ترتكب جريمة
798244842,global elite,Repetition,نخبة عالمية
741896049,I applaud the brave men and women of ICE who put themselves in harm’s way daily to keep our community safe,Flag-Waving,أحيي الرجال والنساء الشجعان في ICE الذين يضعون أنفسهم في طريق الأذى يوميًا للحفاظ على أمان مجتمعنا.
738361208,nothing’s looking any brighter,Thought-terminating_Cliches,لا شيء يبدو أكثر إشراقًا
999000135,utterly insane,Loaded_Language,مجنون تمامًا
788173482,a brazen abuse of power,Loaded_Language,إساءة استخدام وقحة للسلطة
773520636,corrupt,Repetition,فاسد
732610971,direction different from ours,Flag-Waving,اتجاه مختلف عن اتجاهنا
723537899,ruthless,Loaded_Language,لا يرحم
698018235,"EU no longer considers #Hamas a terrorist group.
Time for US to do same",Appeal_to_Authority,"لم يعد الاتحاد الأوروبي يعتبر #Hamas مجموعة إرهابية.
حان الوقت لنا للقيام بنفس الشيء"
781847297,The record-setting prison sentence,"Exaggeration,Minimisation",عقوبة السجن التي سجلت رقماً قياسياً
765913191,unconstitutional and unlawful laws,Loaded_Language,قوانين غير دستورية وغير قانونية
755459860,America,Flag-Waving,أمريكا
738207834,godfather of the “liberal” European Catholic Church,"Name_Calling,Labeling",عراب الكنيسة الكاثوليكية الأوروبية «الليبرالية»
759337941,most powerful Democrats,"Exaggeration,Minimisation",أقوى الديمقراطيين
776373795,and his 17 Angry Democrats that are doing his dirty work are a disgrace to USA,Doubt,وله 17 الديمقراطيين الغاضبين الذين يقومون بعمله القذر هي عار على الولايات المتحدة الأمريكية
786004130,the affidavit says,Repetition,تقول الإفادة الخطية
782086447,immoral behavior,Loaded_Language,سلوك غير أخلاقي
786731884,Stalinist sense,"Bandwagon,Reductio_ad_hitlerum",الإحساس الستاليني
703821117,keeping secret from the American people,Flag-Waving,الحفاظ على السرية عن الشعب الأمريكي
111111131,our soldiers,Flag-Waving,جنودنا
111111111,the magnitude in the next transmission could be higher,Appeal_to_fear-prejudice,يمكن أن يكون الحجم في الإرسال التالي أعلى
788056108,"To quote Cajetan on this point (citations taken from the linked article by Robert Siscoe), deposition by an imperfect council is appropriate “when one or more Popes suffer uncertainty with regard to their election, as seems to have arisen in the schism of Urban VI and others.
Then, lest the Church be perplexed, those members of the Church who are available have the power to judge which is the true pope, if it can be known, and if it cannot be known, [it has] the power to provide that the electors agree on one or another of them",Appeal_to_Authority,"على حد تعبير Cajetan حول هذه النقطة (اقتباسات مأخوذة من المقال المرتبط بقلم روبرت سيسكو)، فإن الشهادة من قبل مجلس غير كامل مناسبة «عندما يعاني واحد أو أكثر من الباباوات من عدم اليقين فيما يتعلق بانتخابهم، كما يبدو أنه نشأ في انشقاق أوربان السادس وغيره.
بعد ذلك، لئلا تكون الكنيسة في حيرة، فإن أعضاء الكنيسة المتاحين لديهم سلطة الحكم على البابا الحقيقي، إذا كان من الممكن أن يكون معروفا، وإذا لم يكن معروفا، [لديها] القدرة على النص على أن الناخبين يتفقون على واحد أو آخر منهم"
778139122,"If Julian is allowed to be spirited away to some super-max hellhole, it will be a great atrocity",Appeal_to_fear-prejudice,إذا سُمح لجوليان بأن يكون متحمسًا بعيدًا عن بعض حفرة الجحيم الفائقة، فستكون فظيعة كبيرة
772836731,Russian traitors,"Name_Calling,Labeling",الخونة الروس
790667730,sham,Loaded_Language,مزيف
999000158,his views and mine were absolutely incompatible,"Exaggeration,Minimisation",كانت آرائه وآرائه غير متوافقة على الإطلاق.
776049384,Influential,Repetition,مؤثر
779394730,"a pope who, according to Father Thomas Rosica, ""breaks Catholic traditions whenever he wants, because he is 'free from disordered attachments",Appeal_to_Authority,البابا الذي، وفقا للأب توماس روزيكا، «يكسر التقاليد الكاثوليكية وقتما يريد، لأنه 'خالية من المرفقات المضطربة
776345502,this Rigged Witch Hunt,"Name_Calling,Labeling",هذا مطاردة الساحرة المزورة
765385479,an Australian citizen,Repetition,مواطن أسترالي
999001621,to vilify him,Loaded_Language,لتشويه سمعة له
761897089,Americans,Flag-Waving,الأمريكيون
783702663,the kingmaker,"Name_Calling,Labeling",صانع الملوك
783702663,"Monsignor Jean-François Lantheaume, who served as first Counsellor of the Nunciature in Washington, confirmed that “Viganò said the truth.
That’s all",Appeal_to_Authority,"وأكد المونسنيور جان فرانسوا لانثيوم، الذي شغل منصب المستشار الأول للدائرة في واشنطن، أن «فيجانو قال الحقيقة.
هذا كل شيء"
999001293,This is a disgrace,Loaded_Language,هذا عار
752287274,"Hadeed did not introduce any evidence to the judge about a pattern of possible fraud by Abid, the timing of the move as it relates to the federal criminal case, or the mental capacity of the dying man to understand paperwork",Doubt,ولم يقدم حديد أي دليل إلى القاضي حول نمط من الاحتيال المحتمل من قبل عابد، أو توقيت التحرك من حيث صلته بالقضية الجنائية الفيدرالية، أو القدرة العقلية للرجل المحتضر على فهم الأوراق.
999000155,it’s just a reaction to the evil deeds of the U.S. and Israel,Causal_Oversimplification,إنه مجرد رد فعل على الأعمال الشريرة للولايات المتحدة وإسرائيل
758812201,agonizing,Loaded_Language,مؤلم
699478811,"The Iraqi branch of Iran’s terrorist proxy Hezbollah has vowed that once ISIS is defeated it will start killing Americans, as it has done before",Appeal_to_fear-prejudice,تعهد الفرع العراقي للوكيل الإرهابي الإيراني «حزب الله» بأنه بمجرد هزيمة داعش، سيبدأ في قتل الأمريكيين، كما فعل من قبل
798244842,powerful,Loaded_Language,قوي
765982381,far more a patriot,"Name_Calling,Labeling",أكثر من ذلك بكثير وطني
763260610,It’s so ridiculous,Loaded_Language,إنه أمر مثير للسخرية
765385479,the icon for your generation,"Name_Calling,Labeling",رمز جيلك
701447437,The local tradition is said to be one of the major causes of the spread of this disease,Causal_Oversimplification,يقال إن التقليد المحلي هو أحد الأسباب الرئيسية لانتشار هذا المرض.
776049384,Influential,Repetition,مؤثر
777785889,a “compound,"Name_Calling,Labeling",«مجمع»
706088110,illegal alien,Repetition,أجنبي غير قانوني
794141509,Share their articles on your own social media accounts,Black-and-White_Fallacy,شارك مقالاتهم على حسابات وسائل التواصل الاجتماعي الخاصة بك
832908905,"Let it come out.
Let people see it",Slogans,"دعها تخرج.
دع الناس يرونه"
111111131,surreality,Loaded_Language,سريالية
765197039,a battle between us and the entire religion,"Exaggeration,Minimisation",معركة بيننا وبين الدين بأكمله
999000159,"put out their scorecard and for some, it will be eye-opening",Loaded_Language,وضع بطاقة الأداء الخاصة بهم وبالنسبة للبعض، سيكون فتح العين
765197039,Sure,Loaded_Language,بالتأكيد
730865684,devastation,Loaded_Language,الدمار
740356006,a notorious racist and anti-Semite,"Name_Calling,Labeling",عنصرية سيئة السمعة ومعاداة السامية
772836731,a hoax designed for the purpose of preventing President Trump from normalizing relations between the US and Russia,"Name_Calling,Labeling",خدعة مصممة لغرض منع الرئيس ترامب من تطبيع العلاقات بين الولايات المتحدة وروسيا
707451080,completely naked,Loaded_Language,عارية تماما
764664283,blow up the White House and conquer Rome and Spain,Loaded_Language,تفجير البيت الأبيض وقهر روما وإسبانيا
774145019,"If President Trump were a mole, wouldn’t he have made life easier for Putin?",Doubt,لو كان الرئيس ترامب شامة، ألن يكون قد جعل الحياة أسهل لبوتين؟
706501640,Plague Could MUTATE And Become Untreatable,Repetition,الطاعون يمكن أن يتحول ويصبح غير قابل للعلاج
781672902,Such an extraordinary misrepresentation,"Exaggeration,Minimisation",مثل هذا التحريف غير العادي
783702663,its final extremity,"Exaggeration,Minimisation",طرفها النهائي
795703371,unconstitutional,"Name_Calling,Labeling",غير دستوري
789121798,"Personally, I trust very, very few politicians no matter the party that they claim","Whataboutism,Straw_Men,Red_Herring",أنا شخصياً أثق بعدد قليل جدًا من السياسيين بغض النظر عن الحزب الذي يدعون
732708002,"toothless, paper-shuffling exercise",Loaded_Language,تمرين بدون أسنان، خلط الورق
780414700,It is an act of love to hate sin and to call others to turn away from sin,Causal_Oversimplification,إنه عمل من أعمال الحب أن تكره الخطيئة وندعو الآخرين للابتعاد عن الخطيئة.
766632016,annihilation,Repetition,إبادة
698780559,Mysteriously Vanished Into Thin Air,Repetition,اختفت في ظروف غامضة في الهواء الرقيق
999000145,Speaker Pelosi,Repetition,المتحدث بيلوسي
709732928,without a shred of doubt,Repetition,بدون ذرة من الشك
755459860,hypocritically,Loaded_Language,منافق
786731884,jihadi attacks,"Name_Calling,Labeling",الهجمات الجهادية
777720051,two very heavily armed men,"Exaggeration,Minimisation",رجلان مدججان بالسلاح
999001033,"Not for voters to know"" programs won't happen",Doubt,لن يعرف الناخبون» البرامج لن تحدث
780414700,I am tired,Repetition,أنا متعب
722512241,"Our present sufferings are the prelude to those that you, Europeans and Western Christians, will suffer in the near future",Appeal_to_fear-prejudice,إن معاناتنا الحالية هي مقدمة لأولئك الذين ستعاني هم، الأوروبيون والمسيحيون الغربيون، في المستقبل القريب
999001619,It was also apparently evidence of the paper’s clickbait tendencies,Doubt,كان أيضًا دليلًا على ميول clickbait للصحيفة.
761969692,the conservative non-Main Stream Media,"Name_Calling,Labeling",وسائل الإعلام المحافظة غير الرئيسية
790677230,the worst in our politics,"Exaggeration,Minimisation",الأسوأ في سياستنا
730389374,monumental stupidity,Loaded_Language,غباء هائل
725498022,the abuse was approved by God,Loaded_Language,تمت الموافقة على الإساءة من قبل الله
778139122,the most unprecedented persecution,"Exaggeration,Minimisation",الاضطهاد الأكثر غير مسبوقة
783702663,another episcopal booster of Martin’s pro-homosexual propaganda,"Name_Calling,Labeling",معزز أسقفي آخر لدعاية مارتن المؤيدة للمثليين
777488669,without the shedding of blood there is no remission,Causal_Oversimplification,بدون سفك الدم لا يوجد مغفرة
705035735,devastating communities,Loaded_Language,مجتمعات مدمرة
781768042,wanted to perform homosexual gang rape on the two angels,Loaded_Language,أراد أن يؤدي اغتصاب جماعي مثلي الجنس على الملائكة
738361208,State Department shenanigans,Loaded_Language,الخدع وزارة الخارجية
999001619,"Faced with the backlash, the Guardian quickly – and very quietly – rowed back its initial certainty that its story was based on verified facts.
Instead, it amended the text, without acknowledging it had done so, to attribute the claims to unnamed, and uncheckable, “sources",Doubt,"في مواجهة رد الفعل العنيف, الجارديان بسرعة - وبهدوء شديد - استعادت تأكيدها الأولي بأن قصتها تستند إلى حقائق تم التحقق منها.
و بدلا من ذلك, عدلت النص, دون الاعتراف بأنها فعلت ذلك, لإسناد المطالبات إلى مصادر «غير مسماة و غير قابلة لل فحص»"
770156851,crucial,Loaded_Language,حاسم
789615291,the Dems,"Name_Calling,Labeling",ذا ديمز
701837665,the obvious inference that people would draw — that the CIA was continuing to cover up incriminatory evidence,Causal_Oversimplification,الاستدلال الواضح الذي سيستخلصه الناس - أن وكالة المخابرات المركزية كانت مستمرة في التستر على أدلة التجريم
790665855,champion of the police and surveillance state and an enemy to privacy,"Name_Calling,Labeling",بطل الشرطة والمراقبة الدولة والعدو للخصوصية
780414700,"In the end, the excuses do not matter.
We must be done with sin.
It must be rooted out and again considered unacceptable",Appeal_to_fear-prejudice,"في النهاية، لا يهم الأعذار.
يجب أن ننتهي من الخطيئة.
يجب أن تكون متجذرة وتعتبر مرة أخرى غير مقبولة."
788900262,"sensitive lawmakers and high profile, activist attorneys","Name_Calling,Labeling",مشرعون حساسون ومحامون ناشطون رفيعو المستوى
787966255,egregiously,Loaded_Language,بشكل فظيع
790677230,all-male team,"Name_Calling,Labeling",فريق جميع الذكور
757713354,minions,"Name_Calling,Labeling",التوابع
788816478,Ford’s request for an FBI probe is “clearly a desire to delay proceedings,Causal_Oversimplification,طلب فورد لإجراء تحقيق مكتب التحقيقات الفيدرالي «من الواضح أنه رغبة في تأخير الإجراءات.
701837665,ludicrous notion,Loaded_Language,فكرة سخيفة
762160164,worthless,Loaded_Language,عديم القيمة
790483991,"Make your own the act of faith and complete confidence in Christ Jesus, our Savior, of Saint Paul in his second Letter to Timothy, Scio cui credidi, which I choose as my episcopal motto.
This is a time of repentance, of conversion, of prayers, of grace, to prepare the Church, the bride of the Lamb, ready to fight and win with Mary the battle against the old dragon",Flag-Waving,"اصنع بنفسك فعل الإيمان والثقة الكاملة بالمسيح يسوع, مخلصنا, القديس بولس في رسالته الثانية إلى تيموثاوس, Scio cui credidi, الذي أختاره شعاري الأسقفي.
هذا هو وقت التوبة، التحويل، الصلوات، النعمة، لإعداد الكنيسة، عروس الحمل، على استعداد للقتال والفوز مع مريم المعركة ضد التنين القديم"
758386255,fatal,Loaded_Language,قاتلة
737194975,ever-encroaching,Loaded_Language,التعدي من أي وقت مضى
999000147,"The Senate's own rules prohibit this kind of behavior, but will the Senate hold these women to the standard they've set",Doubt,قواعد مجلس الشيوخ الخاصة تحظر هذا النوع من السلوك، ولكن هل سيحمل مجلس الشيوخ هؤلاء النساء وفقًا للمعايير التي وضعتها
729578579,predatory homosexual,"Name_Calling,Labeling",مثلي الجنس المفترس
765385479,"warmongering, sycophantic, embarrassing speech",Loaded_Language,خطاب حاربي، متملق، محرج
764664283,"Wills never mentions Qur’an 9:29, which commands Muslims to wage war against Jews and Christians and subjugate them as inferiors under the rule of Sharia",Doubt,الوصايا لا تذكر القرآن 9:29، الذي يأمر المسلمين بشن حرب ضد اليهود والمسيحيين وإخضاعهم كأدنى أدنى تحت حكم الشريعة
715588833,"But never, before Francis, has there been a Pope who dared to tyrannize the Magisterium itself by attempting to bend it to his errant personal opinions","Exaggeration,Minimisation",ولكن أبدا، قبل فرانسيس، كان هناك البابا الذي تجرأ على استبداد Magisterium نفسه من خلال محاولة لثنيه لآرائه الشخصية الخاطئة
784143418,The teenager said his mother and others at the compound told him not to talk to anyone about the three-year-old ever being at the compound because they would “all go to jail,Appeal_to_fear-prejudice,قال المراهق إن والدته وآخرين في المجمع أخبروه بعدم التحدث إلى أي شخص عن وجود الطفل البالغ من العمر ثلاث سنوات في المجمع لأنهم «سيذهبون جميعًا إلى السجن.
999000125,"no one looks in the mirror and thinks, ‘this black thing is too easy, let me just add another thing to it","Exaggeration,Minimisation",لا أحد ينظر في المرآة ويفكر، «هذا الشيء الأسود سهل للغاية، دعني أضيف شيئًا آخر إليه
732610971,the traitors,"Name_Calling,Labeling",الخونة
764609985,we did not have confidence that Strzok’s decision to prioritize the Russia investigation over following up on the Midyear-related investigative lead discovered on the Weiner laptop was free from bias,Doubt,لم نكن على ثقة في أن قرار سترزوك بإعطاء الأولوية للتحقيق الروسي على متابعة قيادة التحقيق المتعلقة بمنتصف العام المكتشفة على الكمبيوتر المحمول وينر كان خاليًا من التحيز
740235127,"We are not a people that should be so fearful or vengeful that we think that torture is somehow acceptable,""",Flag-Waving,نحن لسنا شعبًا يجب أن يكون خائفًا أو انتقامًا لدرجة أننا نعتقد أن التعذيب مقبول بطريقة ما».
770156173,US power,Flag-Waving,قوة الولايات المتحدة
778139122,"What about Theresa May and the British government?
Are they getting pressure from the United States or are there internal reasons why they want to keep Julian Assange quiet","Whataboutism,Straw_Men,Red_Herring","ماذا عن تيريزا ماي والحكومة البريطانية؟
هل يتعرضون لضغوط من الولايات المتحدة أم أن هناك أسباب داخلية تجعلهم يريدون إبقاء جوليان أسانج هادئًا؟"
707566605,drug resistance is also an increasing concern,Repetition,مقاومة المخدرات هي أيضا مصدر قلق متزايد.
730149656,incredibly offensive,Loaded_Language,هجومية بشكل
698018235,radical anti-Israel hate group,"Name_Calling,Labeling",مجموعة كراهية متطرفة مناهضة لإسرائيل
999000184,hypnotized,Loaded_Language,منوم
700662577,crisis of epic proportions,"Exaggeration,Minimisation",أزمة ذات أبعاد ملحمية
999001280,hypocrisy,Loaded_Language,نفاق
794141509,Those Who Hate Freedom,"Name_Calling,Labeling",أولئك الذين يكرهون الحرية
999000184,vendetta against,Loaded_Language,الثأر ضد
759468687,"it would be dangerous, suicidal folly for Infidels to pretend that Ramadan is not the month of jihad.
And as our Ramadan willful blindness continues, more Infidels will die",Appeal_to_fear-prejudice,"سيكون من الحماقة الانتحارية الخطيرة أن يتظاهر الكفار بأن شهر رمضان ليس شهر الجهاد.
ومع استمرار العمى المتعمد في رمضان، سيموت المزيد من الكفار"
788726416,"a two year, multi-million dollar witch hunt","Name_Calling,Labeling",مطاردة ساحرة لمدة عامين بملايين الدولارات
111111132,going to hell,Appeal_to_fear-prejudice,الذهاب إلى الجحيم
765982381,get their hands on him,Loaded_Language,الحصول على أيديهم عليه
721890296,putting their noses,Loaded_Language,وضع أنوفهم
794141509,the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world,"Exaggeration,Minimisation",أكبر حملة ضد حرية التعبير والفكر التي حدثت على الإطلاق في الجزء الخاص بنا من العالم
764715911,carnage of gun violence,Loaded_Language,مذبحة العنف المسلح
728343601,don't be like the others,Appeal_to_fear-prejudice,لا تكن مثل الآخرين
763412406,British children,Flag-Waving,أطفال بريطانيون
703056647,"The epidemic is ahead of us, we have not yet reached the peak.”",Appeal_to_Authority,الوباء أمامنا، ولم نصل بعد إلى الذروة».
770156851,thieves,Loaded_Language,لصوص
778664280,more insidious,Loaded_Language,أكثر غدرا
727658675,"As Successors of the Apostles, Schneider said they “could not act in another way",Black-and-White_Fallacy,كخلفاء للرسل، قال شنايدر إنهم «لا يستطيعون التصرف بطريقة أخرى.
763412406,Why is it so easy,Repetition,لماذا هو سهل للغاية؟
763412406,political prisoner,"Name_Calling,Labeling",سجين سياسي
729348908,"He also sang an Islamic State fight song and recalled making a replica of the group’s flag.
He said he wanted to replace his neighbor’s American flag with it",Flag-Waving,"كما غنى أغنية قتال للدولة الإسلامية وتذكر صنع نسخة طبق الأصل من علم المجموعة.
قال أنه يريد استبدال العلم الأمريكي لجاره به"
771546417,MAGA,Repetition,ماغا
706636401,While we may never know,Doubt,بينما قد لا نعرف أبدًا
793467906,same old failed politics,Loaded_Language,نفس السياسة القديمة الفاشلة
790499380,American people,Flag-Waving,الشعب الأمريكي
