id,text_span,label,Arabic
759337941,"The Democrats are criminal, treasonous and sleazy","Name_Calling,Labeling",الديمقراطيون مجرمون وخائنون ومبهلهل
728972961,"if the reforms are bad, then it is impossible that the Council is good and all the reforms are bad, because that is the authentic interpretation of the Council by Rome",Causal_Oversimplification,"إذا كانت الإصلاحات سيئة, فمن المستحيل أن يكون المجلس جيدا وأن جميع الإصلاحات سيئة, لأن هذا هو التفسير الأصيل لل مجلس من قبل روما"
780414700,publically-deplorable acts of pedophilia,"Name_Calling,Labeling",أعمال الولع الجنسي بالأطفال المؤسفة للجمهور
765197039,exterminate the infidels,Appeal_to_fear-prejudice,إبادة الكفار
777488669,the wages of sin,Loaded_Language,أجور الخطيئة
715588833,"a power-hungry, manipulative dictator, [who] celebrated the abdication of Benedict XVI",Loaded_Language,ديكتاتور متعطش للسلطة، متلاعب، [الذي] احتفل بتنازل بنديكت السادس عشر
795693029,onslaught,Loaded_Language,هجوم
706088110,illegal aliens,Repetition,الأجانب غير القانونيين
759468687,American facilitators,"Name_Calling,Labeling",الميسرون الأمريكيون
762152527,They want to preserve the FBI’s reputation,"Whataboutism,Straw_Men,Red_Herring",يريدون الحفاظ على سمعة مكتب التحقيقات الفدرالي
999001970,"no one looks in the mirror and thinks, ‘this black thing is too easy, let me just add another thing to it","Exaggeration,Minimisation",لا أحد ينظر في المرآة ويفكر، «هذا الشيء الأسود سهل للغاية، دعني أضيف شيئًا آخر إليه
772836731,"The rightwing, wrapped in the flag, dismisses all truth as “anti-American",Flag-Waving,اليمين، ملفوف في العلم، يرفض كل الحقيقة بأنها «معادية لأمريكا»
773520636,the corrupt and wicked in government,"Name_Calling,Labeling",الفاسد والشرير في الحكومة
763440871,There is no better way to keep the Catholic family together and committed to the Catholic restoration than the Catholic home school,Black-and-White_Fallacy,لا توجد طريقة أفضل للحفاظ على الأسرة الكاثوليكية معًا وملتزمة بالترميم الكاثوليكي من المدرسة المنزلية الكاثوليكية.
763280007,Muslim rape gangs,Repetition,عصابات الاغتصاب المسلمة
788056108,utterly,Loaded_Language,تماما
776368676,blasted,Loaded_Language,انفجرت
766632016,fashion,Repetition,موضة
764715911,"""American""",Flag-Waving,«أمريكي»
782086447,aggressive,Loaded_Language,عدواني
781672902,an incompetent jury,"Name_Calling,Labeling",هيئة محلفين غير مؤهلة
701299732,the crisis in Madagascar had yet to peak,Appeal_to_Authority,الأزمة في مدغشقر لم تصل إلى ذروتها بعد
789615291,bullying deadlines,Loaded_Language,المواعيد النهائية للتنمر
778664280,good Catholics,"Name_Calling,Labeling",كاثوليك جيدون
761674108,Extremism in the defense of liberty is no vice,Slogans,التطرف في الدفاع عن الحرية ليس رذيلة
698092698,That raised a number of question,Doubt,أثار ذلك عددًا من الأسئلة
787085939,smear,Repetition,تشويه
790483991,Archbishop Viganò is fighting for the very survival of the human element of the Catholic Church,"Exaggeration,Minimisation",يقاتل رئيس الأساقفة فيجانو من أجل بقاء العنصر البشري للكنيسة الكاثوليكية.
999001621,readily dismiss the Guardian’s smear on its face,Loaded_Language,رفض بسهولة تشويه الجارديان على وجهه
789454337,blue privilege,"Name_Calling,Labeling",امتياز أزرق
111111122,how badly Trump does his job,Doubt,مدى سوء ترامب يقوم بعمله
780786973,Disgraced and discredited,"Name_Calling,Labeling",مشين وفقدت مصداقيتها
764664283,“right-wing Islamophobes”,"Name_Calling,Labeling",«الإسلاموفوبيين اليمينيين»
737194975,Adding insult to injury,Loaded_Language,إضافة إهانة للإصابة
758756657,kill,Appeal_to_fear-prejudice,قتل
788900262,shatter her credibility,Loaded_Language,حطم مصداقيتها
766942310,very expensive,Loaded_Language,باهظ الثمن
788056108,the incalculable damage,"Exaggeration,Minimisation",الأضرار التي لا تحصى
724791253,"Meanwhile, Britain has a steadily lengthening record of admitting jihad preachers without a moment of hesitation","Whataboutism,Straw_Men,Red_Herring",وفي الوقت نفسه، تتمتع بريطانيا بسجل مطرد في قبول دعاة الجهاد دون لحظة تردد.
766632016,annihilation,Repetition,إبادة
783702663,smearing,Loaded_Language,تلطيخ
697959084,astonishing eyewitness report,Loaded_Language,تقرير شاهد عيان مذهل
783702663,"Better a thousand septuagenarian Wuerls in their lavish sties of corruption, financed by the faithful, than a single, young neo-traditionalist prelate","Exaggeration,Minimisation",أفضل ألف Wurls septuagenarian في مواقعهم الفخمة من الفساد، بتمويل من المؤمنين، من رئيس واحد، شاب تقليدي جديد
999001619,"The Guardian’s latest story provides a supposedly stronger foundation for an existing narrative: that Assange and Wikileaks knowingly published emails hacked by Russia from the Democratic party’s servers.
In truth, there is no public evidence that the emails were hacked, or that Russia was involved.
Central actors have suggested instead that the emails were leaked from within the Democratic party",Doubt,"توفر أحدث قصة لصحيفة الغارديان أساسًا يُفترض أنه أقوى لسرد موجود: أن أسانج وويكيليكس نشروا عن علم رسائل بريد إلكتروني اخترقها روسيا من خوادم الحزب الديمقراطي.
في الحقيقة، لا يوجد دليل عام على اختراق رسائل البريد الإلكتروني، أو أن روسيا كانت متورطة.
اقترح الممثلون المركزيون بدلاً من ذلك أن رسائل البريد الإلكتروني تم تسريبها من داخل الحزب الديمقراطي."
715588833,"to cut out the cancerous growth of modernist theology that has implanted itself and is festering within the celebration of even the most sacred mysteries, before the cancer spreads and causes even greater damage?",Loaded_Language,لقطع النمو السرطاني للاهوت الحداثي الذي زرع نفسه ويتقيأ في الاحتفال حتى بأقدس الألغاز، قبل أن ينتشر السرطان ويسبب أضرارًا أكبر؟
798244842,will continue to happen,Repetition,سوف تستمر في الحدوث
787002327,the fascist Left,"Bandwagon,Reductio_ad_hitlerum",اليسار الفاشي
777488669,completely obliterates,"Exaggeration,Minimisation",يطمس تماما
787085939,Tiny Bit,"Exaggeration,Minimisation",صغير بت
729668796,unacceptable and shocking,Loaded_Language,غير مقبول ومصادم
705035735,“Community engagement is the cornerstone of emergency response.”,Appeal_to_Authority,«المشاركة المجتمعية هي حجر الزاوية في الاستجابة للطوارئ.»
999001619,"That “humanitarian intervention” cost the lives of many hundreds of thousands of Iraqis and created a vacuum that destabilised much of the Middle East, sucked in Islamic jihadists like al-Qaeda and ISIS, and contributed to the migrant crisis in Europe that has fuelled the resurgence of the far-right.
None of that is discussed in the Guardian or considered grounds for disqualifying Blair as an arbiter of what is good for Britain and the world’s future",Doubt,"وأدى ذلك «التدخل الإنساني» إلى مقتل مئات الآلاف من العراقيين، وخلق فراغا زعزعة استقرار جزء كبير من منطقة الشرق الأوسط، وامتص الجهاديين الإسلاميين مثل القاعدة وداعش، وساهم في أزمة المهاجرين في أوروبا التي غذت عودة اليمين المتطرف.
لم يتم مناقشة أي من ذلك في الجارديان أو يعتبر سببًا لاستنكار بلير كمحكم لما هو جيد لبريطانيا ومستقبل العالم."
786731884,totalitarian plantation,"Name_Calling,Labeling",مزرعة شمولية
763260610,The Eerie Silence,Loaded_Language,ذا إيري الصمت
783702663,Does Pope Francis have an enemies list,Doubt,هل لدى البابا فرنسيس قائمة أعداء
766942310,a very real threat,Appeal_to_fear-prejudice,تهديد حقيقي للغاية
765385479,audaciously revealed,Loaded_Language,كشفت بجرأة
999001619,The propaganda function of the piece is patent,Doubt,وظيفة الدعاية للقطعة هي براءة اختراع
730237078,a record-breaking,"Exaggeration,Minimisation",رقم قياسي
783702663,an orthodox Catholic who has had enough of the homosexual-infested regime of novelty imposed on the Church by the old men of the Council,"Name_Calling,Labeling",كاثوليكي أرثوذكسي كان لديه ما يكفي من نظام الجدة الموبوء بالمثليين الذين فرضه كبار السن في المجلس على الكنيسة
776049384,Molester,"Name_Calling,Labeling",موليستر
737255982,The world is so much bigger than Farrakhan and the Jewish question and his position on that and so forth,"Exaggeration,Minimisation",العالم أكبر بكثير من فاراخان والمسألة اليهودية وموقفه من ذلك وهلم جرا.
793467906,"Appointing her to the UN would give Trump, Jeb Bush's policies",Black-and-White_Fallacy,تعيينها في الأمم المتحدة من شأنه أن يعطي ترامب، سياسات جيب بوش
782017101,I don’t know what it will take,Repetition,لا أعرف ما الذي سيتطلبه الأمر
776049384,to hell,Loaded_Language,إلى الجحيم
790720714,but did she go to local law enforcement,Doubt,ولكن هل ذهبت إلى إنفاذ القانون المحلي
731927633,The West falls as it fails to see Europe being overrun,Appeal_to_fear-prejudice,يقع الغرب حيث يفشل في رؤية أوروبا يجري تجاوزها
999000135,Stop Demonizing People,Loaded_Language,توقف عن شيطنة الناس
766942310,was sold to,Loaded_Language,تم بيعه إلى
761722669,public humiliation,Loaded_Language,الإذلال العلني
767129999,America's tax dollars,Flag-Waving,دولارات الضرائب الأمريكية
770938827,ridiculing,Loaded_Language,سخرية
764518567,disappointingly,Loaded_Language,مخيب للآمال
793534424,failed incoherent,Loaded_Language,فشل غير متماسك
776368676,before it continues to stain our country any further,Flag-Waving,قبل أن تستمر في تلطيخ بلدنا أكثر من ذلك
711566593,they are themselves under investigation by a special prosecutor in Washington D.C. and they may soon avail themselves of the presumption of innocence beyond a reasonable doubt,"Whataboutism,Straw_Men,Red_Herring","وهم أنفسهم قيد التحقيق من جانب مدع عام خاص في و اشنطن العاصمة, وقد يستفيدون قريبا من افتراض البراءة بما لا يدع مجالا للشك المعقول"
738447109,He will do a fantastic job!,"Exaggeration,Minimisation",سوف يقوم بعمل رائع!
711596363,"SF city just proved beyond a shadow of a doubt that they dont care if YOU, or others get killed by their policies",Causal_Oversimplification,أثبتت مدينة SF فقط بما لا يدع مجالاً للشك أنهم لا يهتمون إذا قُتلت أنت أو آخرين بسبب سياساتهم.
111111132,"“You don’t need to be reading this.
You need to be reading the Bible.”",Black-and-White_Fallacy,"«لست بحاجة إلى قراءة هذا.
يجب أن تقرأ الكتاب المقدس»."
787955075,disgraced FBI figures,"Name_Calling,Labeling",أرقام مكتب التحقيقات الفدرالي العار
700461600,interventionist Post,"Name_Calling,Labeling",وظيفة تدخلية
764715911,public health crisis,Loaded_Language,أزمة الصحة العامة
778664280,"This is gross dereliction of duty, and we hope and pray that all the good U.S. bishops would jump at the opportunity to issue statements reaffirming the Church's clear teaching against all sins of the flesh, homo- and heterosexual",Appeal_to_fear-prejudice,هذا تقصير جسيم في الواجب، ونأمل ونصلي أن يقفز جميع أساقفة الولايات المتحدة الطيبين في فرصة إصدار بيانات تؤكد من جديد تعاليم الكنيسة الواضحة ضد كل خطايا الجسد والإنسان والمغاير
709732928,control,Repetition,سيطر
785801366,unbelievers,"Name_Calling,Labeling",غير المؤمنين
731513824,"He sees himself in this in union with Pope Francis who himself says in his magisterial document Amoris Laetitia that “each person, independent of his sexual orientation, is to be respected in his dignity and welcomed with respect",Appeal_to_Authority,يرى نفسه في هذا الاتحاد مع البابا فرنسيس، الذي يقول هو نفسه في وثيقته القضائية أموروس لايتيتيا أن «كل شخص، بغض النظر عن توجهه الجنسي، يجب أن يحترم بكرامته ويرحب به باحترام
787529309,categorically and unequivocally deny,Loaded_Language,ينكر بشكل قاطع وبشكل لا لبس فيه
784143418,is scrubbing and censoring this story,Loaded_Language,تقوم بتنظيف هذه القصة والرقابة عليها.
761546223,protect,Repetition,يحمي
788726416,Deep State DOJ tool,"Name_Calling,Labeling",أداة Deep State DOJ
790677230,"this is worse than Robert Bork, and I didn't think it could get any worse than that.
This is worse than Clarence Thomas.
I didn't think it could get any worse than that.
This is a national disgrace, the way you're being treated","Exaggeration,Minimisation","هذا أسوأ من روبرت بورك، ولم أكن أعتقد أنه يمكن أن يزداد سوءًا من ذلك.
هذا أسوأ من كلارنس توماس.
لم أكن أعتقد أنه يمكن أن يزداد سوءًا من ذلك.
هذا عار وطني، الطريقة التي تعامل بها"
765982381,Small wonder,Loaded_Language,عجب صغير
789370998,materialized out of thin air,Loaded_Language,تتحقق من الهواء الرقيق
783702663,someone he knew well to be a pervert,"Name_Calling,Labeling",شخص كان يعرفه جيدا ليكون منحرف
773520636,forefathers,Repetition,الأجداد
758756657,threatened,Repetition,مهددة
832910505,Undermine,Loaded_Language,تقويض
763260610,I find this one of the most unsavory and immoral things I have seen in my career,"Exaggeration,Minimisation",أجد هذا أحد أكثر الأشياء البغيضة وغير الأخلاقية التي رأيتها في حياتي المهنية.
786344683,She brags,Loaded_Language,إنها تتفاخر
730149656,Satan,Repetition,إبليس
777488669,to rise dramatically,Loaded_Language,أن ترتفع بشكل كبير
737194975,Stalinist statements,"Bandwagon,Reductio_ad_hitlerum",البيانات الستالينية
729670169,cataclysmic damage,Loaded_Language,الأضرار الكارثية
763260610,prolific journalist and publisher,"Name_Calling,Labeling",صحفي وناشر غزير الإنتاج
773520636,"maybe this individual should take the time to know a little bit of his own history!
There is nothing worse than when a person who doesn’t know what they are talking about tries to tell you what the truth is",Doubt,"ربما يجب على هذا الفرد أن يأخذ الوقت الكافي لمعرفة القليل من تاريخه!
لا يوجد شيء أسوأ من عندما يحاول شخص لا يعرف ما يتحدث عنه أن يخبرك ما هي الحقيقة."
779309765,"and taught multiple tactical techniques in order to kill teachers, law enforcement and other institution",Causal_Oversimplification,و درست تقنيات تكتيكية متعددة من أجل قتل المعلمين و إنفاذ القانون و المؤسسات الأخرى
780619695,How inconvenient,Repetition,كيف غير مريح
699142854,the threat Iran constitutes to US national security and interests,Appeal_to_fear-prejudice,التهديد الذي تشكله إيران للأمن القومي الأمريكي والمصالح
999000135,the biggest terror threat in this country is white men,"Exaggeration,Minimisation",أكبر تهديد إرهابي في هذا البلد هو الرجال البيض
999001970,"Also the Left killed comedy.
This is what its corpse looks like","Exaggeration,Minimisation","كما قتل اليسار الكوميديا.
هذا ما تبدو عليه جثتها"
723823436,"There's no threat.""",Thought-terminating_Cliches,لا يوجد تهديد».
782448403,argle-bargle,Loaded_Language,أرجل-بارجل
723883127,truly crazy,"Name_Calling,Labeling",مجنون حقا
832908978,a “WITCH HUNT,"Name_Calling,Labeling",«مطاردة الساحرات»
759478604,disaster,Loaded_Language,كارثة
765197039,"if he can’t beat them, he’ll join them",Thought-terminating_Cliches,إذا لم يستطع ضربهم، سينضم إليهم
783702663,"The struggle, to the extent there even was one, obviously has been lost",Doubt,من الواضح أن النضال، إلى الحد الذي كان هناك فيه واحد، قد ضاع
778139122,bogus sexual assault charges,Loaded_Language,تهم الاعتداء الجنسي الزائفة
789512681,extraordinarily poor fit,"Name_Calling,Labeling",تناسب رديء بشكل غير عادي
707566605,making this disease much more terrifying,Appeal_to_fear-prejudice,مما يجعل هذا المرض أكثر رعبا
731762731,notorious Chilean pedophile priest,"Name_Calling,Labeling",كاهن تشيلي سيئ السمعة
781672902,return a free hand,Loaded_Language,إرجاع اليد الحرة
765029945,shameless,"Name_Calling,Labeling",وقح
694327499,the old reliable “mistranslation,Loaded_Language,«سوء الترجمة» القديم الموثوق به
111111113,"BUILD THE WALL!""",Slogans,بناء الجدار!»
999001293,Mayor Gillum conceded on Election Day and now Broward County has put him ‘back in play.’ Bill Nelson conceded Election — now he’s back in play,Doubt,اعترف العمدة جيلوم في يوم الانتخابات والآن مقاطعة بروارد قد وضعت له 'مرة أخرى في اللعب. ' اعترف بيل نيلسون بالانتخابات - الآن عاد إلى اللعب
773520636,Absolutely not,Loaded_Language,بالتأكيد لا
783774960,the buck stop in making sure,Loaded_Language,توقف باك في التأكد
700551604,to keep some of the CIA’s decades-old JFK’s related assassination records secret from the American people,Flag-Waving,للحفاظ على سرية بعض سجلات الاغتيال ذات الصلة في وكالة المخابرات المركزية (جون كينيدي) منذ عقود من الزمن عن الشعب الأمريكي
785801366,Islam cannot be Islam without Jihad,Black-and-White_Fallacy,الإسلام لا يمكن أن يكون الإسلام بدون الجهاد
761674108,there is no going back,Thought-terminating_Cliches,ليس هناك عودة
780414700,hated with a perfect hatred,Loaded_Language,مكروه بكراهية مثالية
786344683,Guilty as Sin,Loaded_Language,مذنب كخطيئة
701837665,Give me what I want or I will release the records,Appeal_to_fear-prejudice,أعطني ما أريد أو سأصدر السجلات
725731328,Hitler was a very great man,Repetition,كان هتلر رجلاً عظيمًا جدًا.
781847297,to take another dig,Loaded_Language,لأخذ حفر آخر
759478604,destroy,Loaded_Language,هدم
777488669,one of the cruelest means ever devised,"Exaggeration,Minimisation",واحدة من أقسى الوسائل التي تم ابتكارها على الإطلاق
781672902,It will be the end of life on earth,"Exaggeration,Minimisation",ستكون نهاية الحياة على الأرض.
707451080,"She left, she found another job",Repetition,غادرت، وجدت وظيفة أخرى
782086447,disastrous,Loaded_Language,كارثية
789121265,"If you want the FBI to go back that far @[email protected] to investigate Ford’s allegations….
let’s investigate my RAPE allegations against Bill Clinton, too","Whataboutism,Straw_Men,Red_Herring","إذا كنت تريد أن يعود مكتب التحقيقات الفيدرالي إلى هذا الحد @[ email protected] للتحقيق في مزاعم فورد...
دعونا نحقق في مزاعم الاغتصاب ضد بيل كلينتون أيضًا"
785801366,the crippling effect,Loaded_Language,تأثير الشلل
999001419,“invasion”,"Name_Calling,Labeling",«الغزو»
730389374,Has President Trump thought through where we are going with this deepening commitment in Syria,Doubt,هل فكر الرئيس ترامب في ما نحن ذاهبون إليه بهذا الالتزام المتعمق في سوريا؟
740235127,Pompeo really isn't a good fit to be a diplomat,Doubt,بومبيو ليس مناسبًا حقًا ليكون دبلوماسيًا.
786344683,No one did,"Exaggeration,Minimisation",لم يفعل أحد
757171650,explosive increase,Repetition,زيادة متفجرات
706600938,an astonishing prophecy,Loaded_Language,نبوءة مذهلة
725731328,shines forth,Loaded_Language,يضيء
772947654,President Trump then reminded everyone of the Obama administration’s failures in dealing with Russian meddling in the election,"Whataboutism,Straw_Men,Red_Herring",ثم ذكّر الرئيس ترامب الجميع بإخفاقات إدارة أوباما في التعامل مع التدخل الروسي في الانتخابات
776345502,DIRTY WORK,Loaded_Language,عمل قذر
788900262,"If Kavanaugh Is Not Confirmed By Senate, Then We Are All Just One Accusation Away From Ruin",Appeal_to_fear-prejudice,"إذا لم يتم تأكيد Kavanaugh من قبل مجلس الشيوخ, ثم نحن جميعا مجرد اتهام واحد بعيدا عن الخراب"
770938827,completely collapsed,"Exaggeration,Minimisation",انهار بالكامل
999001621,plagiarizer,"Name_Calling,Labeling",الانتحال
111111133,grandstanding,Loaded_Language,التفوق
722507879,former Reagan Justice Dept,"Whataboutism,Straw_Men,Red_Herring",قسم العدل السابق في ريغان
779394730,an information war,Loaded_Language,حرب معلومات
763260610,Their investigations turned up not a shred of real evidence,"Exaggeration,Minimisation",ولم تظهر تحقيقاتهم أي ذرة من الأدلة الحقيقية.
730237078,stunning,Loaded_Language,مذهل
788173482,who nobody even knew,"Exaggeration,Minimisation",الذي لم يعرفه أحد
759468687,severe against,Loaded_Language,شديد ضد
766084411,separated,Repetition,مفصول
709732928,bad,"Name_Calling,Labeling",ضار
999000158,You’re a failure if you can’t keep a man,Black-and-White_Fallacy,أنت فاشل إذا كنت لا تستطيع الاحتفاظ برجل
737255982,racially extreme comments,Loaded_Language,تعليقات متطرفة عرقيا
765197039,a real believer,"Name_Calling,Labeling",مؤمن حقيقي
725498022,the notorious homosexual,"Name_Calling,Labeling",مثلي الجنس سيئة السمعة
706777811,“I believe that it’s 100 percent likely that plague will arrive in the UK once more,Appeal_to_Authority,«أعتقد أنه من المحتمل بنسبة 100 في المائة أن يصل الطاعون إلى المملكة المتحدة مرة أخرى
781672902,"So, why did Mueller focus on Manafort?
Let Harvard Law Professor Alan Dershowitz tell you",Appeal_to_Authority,"لذا، لماذا ركز مولر على مانافورت؟
دع أستاذ القانون بجامعة هارفارد آلان ديرشويتز يخبرك"
999001419,disappointing,Loaded_Language,مخيبة للآمال
769962328,the freest country in the world,"Name_Calling,Labeling",البلد الأكثر حرية في العالم
999000675,Great Satan,Repetition,الشيطان العظيم
722512241,"If Islam is a good religion in itself, as you seem to teach, why did we become Catholic",Doubt,إذا كان الإسلام دينًا جيدًا في حد ذاته، كما يبدو أنك تعلم، فلماذا أصبحنا كاثوليكيين
730559808,there is only one Catholic answer: No!,Black-and-White_Fallacy,هناك إجابة كاثوليكية واحدة فقط: لا!
708071969,people will become resistant to antibiotics,Repetition,سيصبح الناس مقاومين للمضادات الحيوية
780414700,Pray,Repetition,صلي
694356862,reckless appeasement,Loaded_Language,استرضاء متهور
706501640,already been put on alert,Appeal_to_fear-prejudice,تم وضعه بالفعل في حالة تأهب
737194975,egregious,Loaded_Language,فظيعة
755814432,killed dozens of Americans,Flag-Waving,قتل العشرات من الأمريكيين
766942310,terrible insult,Loaded_Language,إهانة رهيبة
738060046,"If there’s homosexual men, the punishment is one of five things.
One – the easiest one maybe – chop their head off, that’s the easiest.
Second – burn them to death.
Third – throw ’em off a cliff.
Fourth – tear down a wall on them so they die under that.
Fifth – a combination of the above.”",Black-and-White_Fallacy,"إذا كان هناك رجال مثليون جنسياً، فإن العقوبة هي واحدة من خمسة أشياء.
واحد - أسهل واحد ربما - يقطع رأسه، وهذا هو الأسهل.
ثانيا - حرقها حتى الموت.
ثالثًا - رميها من الهاوية.
رابعًا - هدم جدارًا عليهم حتى يموتوا تحت ذلك.
خامساً - مزيج مما سبق»."
728972961,That we cannot change,Repetition,أننا لا نستطيع التغيير
999001226,fiasco,Loaded_Language,فشل
794141509,harder and harder,Loaded_Language,أصعب وأصعب
765913191,hypocrisy,Loaded_Language,نفاق
776368676,a witch hunt,"Name_Calling,Labeling",مطاردة الساحرات
999000158,praised him,Loaded_Language,أشاد به
789370909,suddenly emerged from left field,Loaded_Language,خرجت فجأة من الحقل الأيسر
727569885,America stands with the people of Iran in their courageous struggle for freedom.”,Flag-Waving,تقف أمريكا إلى جانب الشعب الإيراني في كفاحه الشجاع من أجل الحرية».
999000136,This is a f***ed up state,Loaded_Language,هذه حالة f***ed up
764664283,inexhaustible mercy and forgiveness,"Exaggeration,Minimisation",رحمة مغفرة لا تنضب
772836731,freedom,Repetition,حرية
778664280,an “ideology of evil,"Name_Calling,Labeling",«أيديولوجية الشر»
789615291,stop feeding the alligator in the hopes that you will be eaten last,Loaded_Language,توقف عن إطعام التمساح على أمل أن تؤكل أخيرًا
786731884,Jihadist Psychopath,"Name_Calling,Labeling",مختل عقليا جهاديا
776345502,the phony and discredited Dossier,"Name_Calling,Labeling",الملف الزائف والفاقد مصداقيته
777869943,wanted to perform an exorcism,Loaded_Language,أراد أن يؤدي طارد الأرواح الشريرة
789615291,feral sexuality,Loaded_Language,الجنس الوحشي
772947654,firestorm,"Exaggeration,Minimisation",عاصفة نارية
787002327,pernicious assault,Loaded_Language,اعتداء خبيث
787529309,gaping hole in the therapist’s notes,Loaded_Language,ثقب خطيئة في ملاحظات المعالج
781577820,"However, no nation has a more talented, more dedicated group of law enforcement investigators and prosecutors than the United States",Flag-Waving,ومع ذلك، لا توجد دولة لديها مجموعة موهبة وأكثر تفانيًا من المحققين والمدعين العامين من الولايات المتحدة.
729668796,"one cannot allow such an influx into the country, or all you are asking for is the judgments God warned about in Deuteronomy 28",Black-and-White_Fallacy,لا يمكن للمرء أن يسمح بمثل هذا التدفق إلى البلاد، أو كل ما تطلبه هو الأحكام التي حذر منها الله في سفر التثنية 28
761674108,to end tyranny in our world,Slogans,لإنهاء الطغيان في عالمنا
780414700,but also are in violation of the natural moral law for all,Causal_Oversimplification,ول كنها أيضا تنتهك القانون الأخلاقي الطبيعي لل جميع
701447437,The plague is a lie,"Exaggeration,Minimisation",الطاعون كذبة
780414700,now-culturally-acceptable acts of homosexuality,"Name_Calling,Labeling",أعمال الشذوذ الجنسي المقبولة ثقافيًا الآن
776049384,predation is unrelenting,Loaded_Language,الافتراس لا هوادة فيه
721710340,our communities,Flag-Waving,مجتمعاتنا
776373795,"This is an attempt to obstruct justice hiding in plain sight.
America must never accept it",Flag-Waving,"هذه محاولة لعرقلة الاختباء العدالة على مرأى من الجميع.
يجب على أمريكا ألا تقبلها أبدًا"
776373795,hiding in plain sight,Loaded_Language,يختبئ على مرأى
788900262,I fear for this nation when this is now the standard,Flag-Waving,أخشى على هذه الأمة عندما يكون هذا هو المعيار الآن.
695833178,cannot be trusted and should be considered as disinformation,Doubt,لا يمكن الوثوق بها ويجب اعتبارها معلومات ضللة
793534424,Bush gatekeeper,"Name_Calling,Labeling",حارس بوابة بوش
999001032,You have to whip them up into a frenzy in order for them to vote,"Exaggeration,Minimisation",عليك أن تضعهم في جنون حتى يصوتوا.
735265649,True to the left's support for criminality over law and order,Appeal_to_Authority,وفيا لدعم اليسار للإجرام على القانون والنظام
777488669,"life for life, eye for eye, tooth for tooth, hand for hand, foot for foot",Repetition,الحياة مدى الحياة، العين للعين، الأسنان للأسنان، اليد باليد، القدم للقدم
701225819,“monkeys and pigs.”,"Name_Calling,Labeling",«القرود والخنازير».
780414700,a sin so grave that it cries out to heaven for vengeance,"Exaggeration,Minimisation",خطيئة خطيرة لدرجة أنها تبكي إلى السماء للانتقام
769752554,Trump supporter’,Repetition,مؤيد ترامب
772947654,it’s a very firm stance,Repetition,إنه موقف حازم للغاية
729651527,"He said McGill is not alone in this respect, as this is a continent-wide phenomenon within student politics","Whataboutism,Straw_Men,Red_Herring",وقال إن ماكجيل ليس وحده في هذا الصدد، لأن هذه ظاهرة على مستوى القارة داخل السياسة الطلابية.
798244842,harmful,Loaded_Language,مضر
728972961,"if the Church continues to remain under the influence of the prince of the revolution, then, in the future a crisis will come upon the Church",Appeal_to_fear-prejudice,إذا استمرت الكنيسة في البقاء تحت تأثير أمير الثورة، فستأتي أزمة في المستقبل على الكنيسة
999000135,demonize,Repetition,شيطنة
772836731,the aggressive actions of the West against the Russian homeland,Flag-Waving,الأعمال العدوانية للغرب ضد الوطن الروسي
700551604,the CIA steadfastly kept secret from the American people,Flag-Waving,احتفظت وكالة المخابرات المركزية بسرية ثابتة عن الشعب الأمريكي
773748383,"This isn’t a case where the underlying facts of the law changed.
The only thing that changed was the administration",Doubt,"هذه ليست حالة تغيرت فيها الحقائق الأساسية للقانون.
الشيء الوحيد الذي تغير هو الإدارة"
770956434,devoted family men,"Name_Calling,Labeling",رجال العائلة المخلصين
763412406,why,Repetition,لماذا
763260610,one who has exposed a system that threatens humanity,"Exaggeration,Minimisation",الشخص الذي كشف نظامًا يهدد البشرية
786731884,that merit at least a million hilarious satirical sketches,"Exaggeration,Minimisation",التي تستحق ما لا يقل عن مليون رسم ساخر مرحة
761334950,death throes,Loaded_Language,مخاض الموت
738447109,"This isn’t a radical departure for CIA,” Greenwald added.
“After all, Haspel did this under George Tenet.
At the time, John Brennan – who became Obama’s CIA director – was an advocate of rendition & other torture methods.
And Pompeo was fine with black sites.
Still notable: she’s an actual torturer",Appeal_to_Authority,"هذا ليس رحيلًا جذريًا لوكالة المخابرات المركزية».
«بعد كل شيء، فعل هاسبيل هذا تحت قيادة جورج تينيت.
في ذلك الوقت، كان جون برينان - الذي أصبح مدير وكالة المخابرات المركزية لأوباما - مدافعًا عن التسليم وطرق التعذيب الأخرى.
وكان بومبيو جيدًا مع المواقع السوداء.
لا تزال ملحوظة: إنها معذب فعلي"
765385479,gratuitously abused,Loaded_Language,إساءة المعاملة دون مبرر
701225819,Ku Klux Klan,Appeal_to_fear-prejudice,كو كلوس كلان
701837665,"For anyone who has a critical, analytical, independent mindset, the official story is filled with holes",Doubt,بالنسبة لأي شخص لديه عقلية نقدية وتحليلية ومستقلة، فإن القصة الرسمية مليئة بالثقوب
769962328,hide behind a microphone,Loaded_Language,الاختباء خلف الميكروفون
763114850,terrible,Loaded_Language,فظيع
782149225,a swipe at the Jews,Loaded_Language,انتقاد لليهود
790665855,his record indicates that he all but cannot stand the Fourth and he’s not that big a fan of the First either,Doubt,سجله يشير إلى أنه كل ولكن لا يمكن أن يقف الرابع وانه ليس أن كبيرة مروحة من الأول سواء
738781754,perplexed by,Loaded_Language,في حيرة
704591553,punch a Zionist,Slogans,لكمة صهيونية
774007496,insane,Loaded_Language,مجنون
