id,text_span,label,Arabic
740235127,Pompeo really isn't a good fit to be a diplomat,Doubt,بومبيو ليس مناسبًا حقًا ليكون دبلوماسيًا.
740235127,"Few things in life .
.
.
[are] worth standing up",Thought-terminating_Cliches,"أشياء قليلة في الحياة.
.
.
[هي] تستحق الوقوف"
740235127,"We are not a people that should be so fearful or vengeful that we think that torture is somehow acceptable,""",Flag-Waving,نحن لسنا شعبًا يجب أن يكون خائفًا أو انتقامًا لدرجة أننا نعتقد أن التعذيب مقبول بطريقة ما».
740235127,"enough is enough.'""",Slogans,يكفي يكفي».
740235127,"We should make a stand on this.
She should never lead the CIA.""",Appeal_to_fear-prejudice,"يجب أن نتخذ موقفا بشأن هذا.
لا ينبغي لها أن تقود وكالة المخابرات المركزية»."
740235127,many Americans are just fine with these types of people being in these types of offices,"Exaggeration,Minimisation",كثير من الأمريكيين على ما يرام مع وجود هذه الأنواع من الناس في هذه الأنواع من المكاتب.
740235127,people do not know their Constitution and understand exactly what Senator Paul is trying to warn America about,Flag-Waving,الناس لا يعرفون دستورهم ويفهمون بالضبط ما يحاول السيناتور بول تحذير أمريكا منه
740235127,who is now dead,"Whataboutism,Straw_Men,Red_Herring",الذي مات الآن
740235127,"Trump has obviously had praise for both Pompeo and Haspel, but then again, his administration has quite a bit of turn over too","Whataboutism,Straw_Men,Red_Herring",من الواضح أن ترامب كان لديه الثناء على كل من بومبيو وهاسبيل، ولكن بعد ذلك مرة أخرى، إدارته لديها قليلا جدا من التحول أيضا
740235127,He will do a fantastic job!,"Exaggeration,Minimisation",سوف يقوم بعمل رائع!
740235127,"a former journalist, who is now dead, told the world that the media lies for the CIA.
So, I'm wary of media reports that claim there have been results from the tactics used",Causal_Oversimplification,"قال صحفي سابق، مات الآن، للعالم أن وسائل الإعلام تكمن في وكالة المخابرات المركزية.
لذلك، أنا حذرة من تقارير وسائل الإعلام التي تدعي أن هناك نتائج من التكتيكات المستخدمة"
740235127,"You really want a diplomat to be in charge of the State Department, not someone who is advocating for war",Appeal_to_Authority,تريد حقًا أن يكون الدبلوماسي مسؤولاً عن وزارة الخارجية، وليس شخصًا يدافع عن الحرب.
740235127,We should make a stand on this,Appeal_to_Authority,يجب أن نتخذ موقفًا بشأن هذا.
740235127,He will do a fantastic job,Appeal_to_Authority,وقال انه سوف يقوم بعمل رائع.
761568202,the American people,Flag-Waving,الشعب الأمريكي
761568202,sexual misconduct,Loaded_Language,سوء السلوك الجنسي
761955563,Free Tommy now,Slogans,تومي مجاني الآن
761955563,Muslims are ready to seek total control,Appeal_to_fear-prejudice,المسلمون مستعدون للسعي للسيطرة الكاملة
761955563,No one can say this is not what this is,Black-and-White_Fallacy,لا أحد يستطيع أن يقول أن هذا ليس ما هو عليه.
761955563,fact,Black-and-White_Fallacy,حقيقة
761955563,simply,"Exaggeration,Minimisation",ببساطة
761955563,simply,"Exaggeration,Minimisation",ببساطة
761955563,"expose the Islamists fro who and what they are and what Islam's founder not only taught them, but modeled for them",Black-and-White_Fallacy,فضح الإسلاميين لمن هم وما هم وما هو مؤسس الإسلام لم يعلمهم فحسب، بل على غرار لهم
761955563,disgrace,Loaded_Language,عار
761955563,within an hour,"Exaggeration,Minimisation",في غضون ساعة
761955563,Such measures are common practice in North Korea and Saudi Arabia,"Bandwagon,Reductio_ad_hitlerum",هذه التدابير هي ممارسة شائعة في كوريا الشمالية والمملكة العربية السعودية.
761955563,descending into tyranny,Appeal_to_fear-prejudice,تنازلي إلى طغيان
761955563,Tommy is a hero,Slogans,تومي بطل
761955563,disgrace,Repetition,عار
761955563,Free Tommy Robinson now!,Repetition,حرر تومي روبنسون الآن!
761955563,descending into tyranny,Loaded_Language,تنازلي إلى طغيان
761955563,this is not what this is,Thought-terminating_Cliches,هذا ليس ما هو
761722669,Don Juan-like seductions,"Name_Calling,Labeling",الإغراءات التي تشبه دون جوان
761722669,'gross abuse of power',Loaded_Language,«إساءة استخدام السلطة بشكل جسيم»
761722669,sexual assault,Loaded_Language,اعتداء جنسي
761722669,gross abuse of power,Loaded_Language,إساءة استخدام السلطة
761722669,public humiliation,Loaded_Language,الإذلال العلني
761722669,traumatized,Loaded_Language,مصدومة
761722669,the American people,Flag-Waving,الشعب الأمريكي
761722669,inappropriate,Loaded_Language,غير لائق
761722669,lothario,"Name_Calling,Labeling",لوثاريو
763280007,No more!,Slogans,لا أكثر!
763280007,Britain as a free society,Flag-Waving,بريطانيا كمجتمع حر
763280007,We will never surrender,Slogans,لن نستسلم أبدًا
763280007,our people,Flag-Waving,شعبنا
763280007,relentlessly appeasement-minded,Loaded_Language,استرضاء العقل بلا هوادة
763280007,beginning of an authoritarian police state,Loaded_Language,بداية دولة شرطة استبدادية
763280007,or else they will be exposing themselves as supporting the degeneration of Britain,Black-and-White_Fallacy,وإلا فإنهم سيعرضون أنفسهم على أنهم يدعمون انحطاط بريطانيا
763280007,no more!,Repetition,لا أكثر!
763280007,No more,Repetition,لا أكثر
763280007,racists and Islamophobes,"Name_Calling,Labeling",العنصريون والإسلاموفوبيون
763280007,the truth about Islam and jihad,Black-and-White_Fallacy,الحقيقة حول الإسلام والجهاد
763280007,without a moment of hesitation,"Exaggeration,Minimisation",بدون لحظة تردد
763280007,preaching of hatred and jihad violence,Appeal_to_fear-prejudice,الوعظ بالكراهية وعنف الجهاد
763280007,reality,Black-and-White_Fallacy,واقع
763280007,Muslim rape gangs,Repetition,عصابات الاغتصاب المسلمة
763280007,Muslim rape gangs,Repetition,عصابات الاغتصاب المسلمة
763280007,rape gangs,Repetition,عصابات الاغتصاب
763280007,the government’s intent was to make sure that as few people as possible discovered the truth,"Whataboutism,Straw_Men,Red_Herring",كانت نية الحكومة هي التأكد من أن أقل عدد ممكن من الناس اكتشفوا الحقيقة.
763280007,sacrifice of thousands,Loaded_Language,تضحية الآلاف
763280007,unless this slide to totalitarianism is stopped now,Black-and-White_Fallacy,ما لم يتم إيقاف هذه الشريحة إلى الشمولية الآن
763280007,do our duty,Flag-Waving,القيام بواجبنا
763280007,our civilization,Flag-Waving,حضارتنا
763280007,Take notice,Repetition,لاحظ
763280007,take notice,Repetition,لاحظ
763280007,Take notice,Repetition,لاحظ
763280007,Take notice,Repetition,لاحظ
763280007,we are the people,Flag-Waving,نحن الناس
763280007,the future is ours,Flag-Waving,المستقبل هو لنا
763280007,"If Wilders’ words don’t prove true, it will be because the death of free societies in Britain and Western Europe is truly at hand",Black-and-White_Fallacy,إذا لم تثبت كلمات وايلدرز صحيحة، فسيكون ذلك لأن موت المجتمعات الحرة في بريطانيا وأوروبا الغربية في متناول اليد حقًا.
763280007,Our governments,Flag-Waving,حكوماتنا
763280007,no more!,Slogans,لا أكثر!
763280007,No more tyranny,Slogans,لا مزيد من الاستبداد
763280007,hardline,"Name_Calling,Labeling",المتشدد
763280007,British girls,Flag-Waving,فتيات بريطانيات
763280007,the death of Britain as a free society,Loaded_Language,وفاة بريطانيا كمجتمع حر
763280007,We will not be silenced,Slogans,لن يتم إسكاتنا
763280007,We will not be intimidated,Slogans,لن نتعرض للترهيب
763280007,"And we tell the governments, we are not afraid of you",Slogans,ونقول للحكومات، نحن لسنا خائفين منك
763280007,We will stand strong and do our duty,Slogans,سوف نقف بقوة ونقوم بواجبنا
763280007,We will defend our civilization,Slogans,سندافع عن حضارتنا
763280007,And we will protect our people,Slogans,وسنحمي شعبنا
763280007,the future is ours and not yours,Slogans,المستقبل هو لنا وليس لك
763280007,we are the people,Slogans,نحن الناس
761575506,American people,Flag-Waving,الشعب الأمريكي
761575506,#MeToo,Slogans,#MeToo
738781754,love the Iraq War,"Exaggeration,Minimisation",أحب حرب العراق
738781754,He will do a fantastic job!,"Exaggeration,Minimisation",سوف يقوم بعمل رائع!
738781754,"I find it just amazing that anyone would consider having this woman at the head of the CIA,”",Doubt,أجد أنه من المدهش أن أي شخص سيفكر في وجود هذه المرأة على رأس وكالة المخابرات المركزية»
738781754,He will do a fantastic job,Appeal_to_Authority,وقال انه سوف يقوم بعمل رائع.
738781754,perplexed by,Loaded_Language,في حيرة
738781754,love the Iraq War,Loaded_Language,أحب حرب العراق
738781754,joyful glee,Loaded_Language,غبطة بهيجة
738361208,lashed out at Russia,Loaded_Language,انتقد في روسيا
738361208,State Department shenanigans,Loaded_Language,الخدع وزارة الخارجية
738361208,harsh techniques,Loaded_Language,تقنيات قاسية
738361208,particularly gruesome torture,Loaded_Language,التعذيب الشنيع بشكل خاص
738361208,is perpetually meddling,Loaded_Language,يتدخل بشكل دائم
738361208,ratcheting,Loaded_Language,تصعيد
738361208,doing nearly nothing,"Exaggeration,Minimisation",لا تفعل شيئًا تقريبًا
738361208,the worst abuses of the CIA’s Bush-era torture regime,"Exaggeration,Minimisation",أسوأ انتهاكات نظام التعذيب في عهد بوش في وكالة المخابرات المركزية
738361208,He will do a fantastic job!,"Exaggeration,Minimisation",سوف يقوم بعمل رائع!
738361208,and it may be the most important one to date,"Exaggeration,Minimisation",وقد يكون أهم واحد حتى الآن
738361208,She’s a big fan of torture,"Exaggeration,Minimisation",إنها من أشد المعجبين بالتعذيب
738361208,former top spook,"Name_Calling,Labeling",أعلى شبح سابق
738361208,a non-state hostile intelligence service,"Name_Calling,Labeling",جهاز استخبارات معاد غير دولة
738361208,She’s a big fan of torture,"Name_Calling,Labeling",إنها من أشد المعجبين بالتعذيب
738361208,he believes Barack Obama got Russian help too,"Whataboutism,Straw_Men,Red_Herring",يعتقد أن باراك أوباما حصل على مساعدة روسية أيضًا
738361208,"hello, Russian proxy war)","Whataboutism,Straw_Men,Red_Herring",مرحبا، الحرب الروسية بالوكالة)
738361208,He will do a fantastic job,Appeal_to_Authority,وقال انه سوف يقوم بعمل رائع.
738361208,Bush-era torture regime,Slogans,نظام التعذيب في عهد بوش
738361208,this is your guy,Thought-terminating_Cliches,هذا هو رجلك
738361208,nothing’s looking any brighter,Thought-terminating_Cliches,لا شيء يبدو أكثر إشراقًا
738361208,The move creates some big questions about both the administration’s foreign policy ambitions as well as the president’s relationship with the deep state,Doubt,تخلق هذه الخطوة بعض الأسئلة الكبيرة حول طموحات السياسة الخارجية للإدارة وكذلك علاقة الرئيس بالدولة العميقة.
738361208,"If you enjoyed Hillary Clinton’s tenure as Secretary of State, you’ll like Pompeo’s",Causal_Oversimplification,إذا استمتعت بوظيفة هيلاري كلينتون كوزيرة للخارجية، فستحب بومبيو
738361208,"reasserting ” itself aggressively, invading and occupying Ukraine, threatening Europe, and doing nearly nothing to aid in the destruction and defeat of ISIS",Appeal_to_fear-prejudice,إعادة تأكيد نفسها بقوة، وغزو واحتلال أوكرانيا، وتهديد أوروبا، وعدم القيام بأي شيء تقريبا للمساعدة في تدمير وهزيمة داعش
738361208,Pompeo also isn’t a huge fan of calling the federal government out when it is clearly violating the rights of Americans,Flag-Waving,بومبيو أيضًا ليس معجبًا كبيرًا باستدعاء الحكومة الفيدرالية عندما تنتهك بوضوح حقوق الأمريكيين.
738542398,Bush-era torture regime,"Name_Calling,Labeling",نظام التعذيب في عهد بوش
738542398,the worst abuses of the CIA’s Bush-era torture regime,"Exaggeration,Minimisation",أسوأ انتهاكات نظام التعذيب في عهد بوش في وكالة المخابرات المركزية
738542398,particularly gruesome torture,Loaded_Language,التعذيب الشنيع بشكل خاص
738542398,harsh techniques,Loaded_Language,تقنيات قاسية
738442776,one of the darkest chapters in American history,Loaded_Language,واحدة من أحلك الفصول في التاريخ الأمريكي
738442776,desperately misguided decision,Loaded_Language,قرار مضلل بشدة
738442776,futile effort,Loaded_Language,جهد غير مجدي
738442776,Yikes!,Loaded_Language,ييكس!
738442776,"the struggle upon which this country was founded, and which remains its highest aspiration",Flag-Waving,النضال الذي تأسس عليه هذا البلد، والذي لا يزال أعلى طموحاته
738442776,called her role in the torture programs of that era “extensive” and noted that at one point she ran a CIA “black site,Appeal_to_Authority,"و وصفت دورها في برامج التعذيب في تلك الحقبة بأنه «و اسع», و أشارت إلى أنها كانت تدير في مرحلة ما «موقعا أسود لوكالة المخابرات المركزية»"
738442776,Americans who value the Constitution should take this rare moment to agree with McCain,Flag-Waving,يجب على الأمريكيين الذين يقدرون الدستور أن يأخذوا هذه اللحظة النادرة للاتفاق مع ماكين.
730093263,white,"Whataboutism,Straw_Men,Red_Herring",أبيض
730093263,black,"Whataboutism,Straw_Men,Red_Herring",أسود
730093263,“true American heroes.”,Flag-Waving,«أبطال أمريكيون حقيقيون».
730093263,black,"Whataboutism,Straw_Men,Red_Herring",أسود
730093263,"If these two men had survived, and Quentin Lamar Smith had died, you'd be hearing a lot about the race issue","Whataboutism,Straw_Men,Red_Herring",إذا كان هذان الرجلان قد نجا، وكان كوينتين لامار سميث قد مات، لكنت ستسمع الكثير عن قضية السباق
730093263,"""Black Murders Of White Cops""",Loaded_Language,«جرائم القتل السوداء للشرطة البيضاء»
730269378,wedding,"Whataboutism,Straw_Men,Red_Herring",زفاف
730269378,white,Causal_Oversimplification,أبيض
738028498,devastating,Loaded_Language,مدمر
738028498,“terrible,Loaded_Language,«رهيب
738028498,"A devastating epidemic could start in any country at any time and kill millions of people because we are still not prepared.
The world remains vulnerable.
We do not know where and when the next global pandemic will occur, but we know it will take a terrible toll both on human life and on the economy",Appeal_to_Authority,"يمكن أن يبدأ وباء مدمر في أي بلد في أي وقت ويقتل الملايين من الناس لأننا ما زلنا غير مستعدين.
لا يزال العالم ضعيفًا.
نحن لا نعرف أين ومتى سيحدث الوباء العالمي القادم، لكننا نعلم أن ذلك سيؤثر على حياة الإنسان والاقتصاد على حد سواء."
738028498,"The real agenda is a global push for blind, fear-based acceptance of unsafe, unproven vaccines that will be rolled out alongside the next global pandemic,”",Doubt,الأجندة الحقيقية هي دفعة عالمية للقبول الأعمى القائم على الخوف للقاحات غير الآمنة وغير المثبتة التي سيتم طرحها جنبًا إلى جنب مع الوباء العالمي القادم».
738028498,global pandemic is imminent,Appeal_to_Authority,الوباء العالمي وشيك
738028498,Humanity’s WIPEOUT Foreshadowed?,Appeal_to_fear-prejudice,تنذر «ويبي أوت الإنسانية»؟
738028498,Global Pandemic Imminent,Appeal_to_fear-prejudice,الجائحة العالمية الوشيكة
738028498,"global pandemic is imminent, and no one will be prepared for it when it hits",Appeal_to_fear-prejudice,الوباء العالمي وشيك، ولن يكون أحد مستعدًا له عندما يضرب
738028498,terrible,Appeal_to_fear-prejudice,فظيع
738028498,"We know that it is coming, but we have no way of stopping it",Appeal_to_fear-prejudice,نحن نعلم أنه قادم، لكن ليس لدينا طريقة لإيقافه
738028498,the flu is extremely dangerous to everyone living on the planet,Appeal_to_fear-prejudice,الأنفلونزا خطيرة للغاية على كل شخص يعيش على هذا الكوكب.
738028498,it will take a terrible toll both on human life and on the economy,Appeal_to_fear-prejudice,فإنه سيلحق خسائر فادحة على كل من حياة الإنسان والاقتصاد.
738028498,fear-mongering,Loaded_Language,إثارة الخوف
738447109,horrific torture of detainees,Loaded_Language,تعذيب مروع للمحتجزين
738447109,particularly gruesome torture,Loaded_Language,التعذيب الشنيع بشكل خاص
738447109,His voice quivering,Loaded_Language,صوته يرتعش
738447109,uniforms decorated with skulls and lightning bolts.”,Loaded_Language,زي زي مزين بالجماجم وبراغي الصواعق».
738447109,uniforms decorated with skulls and lightning bolts,Loaded_Language,زي زي مزين بالجماجم وبراغي الصواعق
738447109,"shout out, “What are you thinking",Loaded_Language,يصرخ، «ما الذي تفكر فيه؟
738447109,respond to the troubling behavior and actions on the part of the Russian government,Appeal_to_fear-prejudice,الرد على السلوك والأفعال المقلقة من جانب الحكومة الروسية
738447109,"a lot of us can just shout out, “What are you thinking?”","Bandwagon,Reductio_ad_hitlerum",الكثير منا يمكن أن يصرخ فقط، «ما الذي تفكر فيه؟»
738447109,He will do a fantastic job!,"Exaggeration,Minimisation",سوف يقوم بعمل رائع!
738447109,He will do a fantastic job!,"Exaggeration,Minimisation",سوف يقوم بعمل رائع!
738447109,"tortured some folks,’","Exaggeration,Minimisation",عذبت بعض الناس، '
738447109,"tortured some folks,""","Exaggeration,Minimisation",عذب بعض الناس،»
738447109,start issuing uniforms decorated with skulls and lightning bolts,"Exaggeration,Minimisation",ابدأ في إصدار الزي الرسمي المزيّن بالجماجم وبراغي الصواعق
738447109,his un-American comments,Flag-Waving,تعليقاته غير الأمريكية
738447109,Are these really the values the US should be promoting?,Flag-Waving,هل هذه هي القيم التي يجب على الولايات المتحدة الترويج لها؟
738447109,Are these really the values the US should be promoting?,Flag-Waving,هل هذه هي القيم التي يجب على الولايات المتحدة الترويج لها؟
738447109,she’s an actual torturer.”,"Name_Calling,Labeling",إنها معذبة فعلية».
738447109,NSA whistleblower,"Name_Calling,Labeling",المبلغين عن وكالة الأمن القومي
738447109,The deposed diplomat,"Name_Calling,Labeling",الدبلوماسي المخلوع
738447109,He will do a fantastic job,Appeal_to_Authority,وقال انه سوف يقوم بعمل رائع.
738447109,He will do a fantastic job,Appeal_to_Authority,وقال انه سوف يقوم بعمل رائع.
738447109,"This isn’t a radical departure for CIA,” Greenwald added.
“After all, Haspel did this under George Tenet.
At the time, John Brennan – who became Obama’s CIA director – was an advocate of rendition & other torture methods.
And Pompeo was fine with black sites.
Still notable: she’s an actual torturer",Appeal_to_Authority,"هذا ليس رحيلًا جذريًا لوكالة المخابرات المركزية».
«بعد كل شيء، فعل هاسبيل هذا تحت قيادة جورج تينيت.
في ذلك الوقت، كان جون برينان - الذي أصبح مدير وكالة المخابرات المركزية لأوباما - مدافعًا عن التسليم وطرق التعذيب الأخرى.
وكان بومبيو جيدًا مع المواقع السوداء.
لا تزال ملحوظة: إنها معذب فعلي"
738447109,Are these really the values the US should be promoting,Doubt,هل هذه هي القيم التي يجب على الولايات المتحدة الترويج لها؟
738447109,Are these really the values the US should be promoting,Doubt,هل هذه هي القيم التي يجب على الولايات المتحدة الترويج لها؟
738447109,will be much happier now,Doubt,سيكون أكثر سعادة الآن
738447109,"a lot of us can just shout out, “What are you thinking?” as President Donald Trump brings CIA Director Mike Pompeo, a man that blasted the likes of Edward Snowden for revealing the crimes of our government, to the State Department and installs Gina Haspel in the position of head of the Central Intelligence Agency",Doubt,الكثير منا يمكن أن يصرخ فقط، «ما الذي تفكر فيه؟» بينما يجلب الرئيس دونالد ترامب مدير وكالة المخابرات المركزية مايك بومبيو، الرجل الذي انتقد أمثال إدوارد سنودن لكشفه جرائم حكومتنا، إلى وزارة الخارجية ويركب جينا هاسبيل في منصب رئيس وكالة الاستخبارات المركزية
738447109,"The new CIA Director Haspel, who ‘tortured some folks,’ probably can’t travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany’s federal prosecutor",Doubt,ربما لا يستطيع مدير وكالة المخابرات المركزية الجديد هاسبيل، الذي «عذب بعض الأشخاص»، السفر إلى الاتحاد الأوروبي لمقابلة رؤساء تجسس آخرين دون مواجهة الاعتقال بسبب شكوى @ECCHRBerlin إلى المدعي الفيدرالي الألماني
738447109,"The new CIA Director Haspel, who ""tortured some folks,"" probably can't travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany's federal prosecutor",Doubt,ربما لا يستطيع مدير وكالة المخابرات المركزية الجديد هاسبيل، الذي «عذب بعض الأشخاص»، السفر إلى الاتحاد الأوروبي للقاء رؤساء تجسس آخرين دون مواجهة الاعتقال بسبب شكوى @ECCHRBerlin إلى المدعي الفيدرالي الألماني
738447109,From Bad To Worse,Slogans,من سيء إلى أسوأ
738447109,From Bad To Worse,Slogans,من سيء إلى أسوأ
738447109,The CIA might as well start issuing uniforms decorated with skulls and lightning bolts,Causal_Oversimplification,قد تبدأ وكالة المخابرات المركزية أيضًا في إصدار الزي الرسمي المزيّن بالجماجم وبراغي الصواعق.
738447109,The CIA might as well start issuing uniforms decorated with skulls and lightning bolts,Causal_Oversimplification,قد تبدأ وكالة المخابرات المركزية أيضًا في إصدار الزي الرسمي المزيّن بالجماجم وبراغي الصواعق.
738447109,and it looks like it’s about to get a lot worse,Appeal_to_fear-prejudice,ويبدو أنه على وشك أن يزداد سوءًا
738447109,"This is more of the same old, same old going on",Thought-terminating_Cliches,هذا هو أكثر من نفس القديم، نفس القديم يحدث
730246508,"""true American heroes""",Flag-Waving,«أبطال أمريكيون حقيقيون»
730246508,terrible tragedy,Loaded_Language,مأساة رهيبة
730246508,finest,Loaded_Language,أرقى
730246508,"And quite frankly there’s a special place in hell for those people, and my wish is that it comes very soon.”",Loaded_Language,وبصراحة تامة هناك مكان خاص في الجحيم لهؤلاء الناس، وأمنيتي هي أن يأتي قريبا جدا».
730246508,horrible,Loaded_Language,رهيب
730246508,"No cop, anywhere, 'signed up' to be murdered.""",Loaded_Language,لا شرطي، في أي مكان، «سجل» ليتم قتله».
999001323,severe,Loaded_Language,شديدة
999001323,unabashed,Loaded_Language,بلا خجل
999001323,"free, strong and independent","Name_Calling,Labeling",حرة وقوية ومستقلة
999001323,American press,Flag-Waving,الصحافة الأمريكية
999001323,testy,Loaded_Language,testy
999001323,“fake news”,"Name_Calling,Labeling",«أخبار مزيفة»
999001323,rude,"Name_Calling,Labeling",وقح
999001323,aggressive,"Name_Calling,Labeling",عدواني
999001323,unprecedented,Loaded_Language,غير مسبوق
999001419,belligerently,Loaded_Language,بمحاربة
999001419,ignorantly,Loaded_Language,بجهل
999001419,"if he misbehaves, we’ll throw him out or we’ll stop the news conference",Black-and-White_Fallacy,إذا أساء التصرف، سنطرده أو سنوقف المؤتمر الصحفي
999001419,“invasion”,"Name_Calling,Labeling",«الغزو»
999001419,lawful,"Name_Calling,Labeling",قانوني
999001419,disappointing,Loaded_Language,مخيبة للآمال
999001419,blathered,Loaded_Language,انفجر
999001419,a great First Amendment victory,"Exaggeration,Minimisation",انتصار كبير في التعديل الأول
999001419,Trump-hating Republican,"Name_Calling,Labeling",جمهوري يكره ترامب
999001419,grave hardship,Loaded_Language,مشقة خطيرة
999001419,unbelievably rude,"Name_Calling,Labeling",وقح بشكل لا يصدق
999001419,wonderful woman,"Name_Calling,Labeling",امرأة رائعة
999001419,our Constitution,Flag-Waving,دستورنا
999001280,shamelessly,Loaded_Language,بلا خجل
999001280,blatant,Loaded_Language,صارخ
999001280,lie,Repetition,كذبة
999001280,lying,Repetition,الكذب
999001280,lie,Repetition,كذبة
999001280,American people,Flag-Waving,الشعب الأمريكي
999001280,lies,Repetition,الأكاذيب
999001280,lies,Repetition,الأكاذيب
999001280,booming,Loaded_Language,ازدهار
999001280,Communist teeth,"Name_Calling,Labeling",الأسنان الشيوعية
999001280,what else are they lying about?,Doubt,ماذا يكذبون؟
999001280,"""left biased,""","Name_Calling,Labeling",«اليسار متحيز»
999001280,gunned down,Loaded_Language,قتل بالرصاص
999001280,lying,Loaded_Language,الكذب
999001280,lie,Repetition,كذبة
999001280,never,"Exaggeration,Minimisation",أبدا
999001280,lying,Repetition,الكذب
999001280,lying,Repetition,الكذب
999001280,"If you want to see doctoring, go to 0:58 of the video above, and don't be drinking anything when you do because it's hilarious","Whataboutism,Straw_Men,Red_Herring",إذا كنت ترغب في رؤية طبيب، فانتقل إلى 0:58 من الفيديو أعلاه، ولا تشرب أي شيء عندما تفعل ذلك لأنه مضحك
999001280,lies,Repetition,الأكاذيب
999001280,outright,Loaded_Language,صريح
999001280,Clown News Network,"Name_Calling,Labeling",شبكة أخبار المهرج
999001280,propaganda,Repetition,دعاية
999001280,propaganda,Repetition,دعاية
999001280,total,Loaded_Language,كلي
999001280,complete,Loaded_Language,اكتمال
999001280,He was their inside boy,Causal_Oversimplification,لقد كان ولدهم بالداخل
999001280,blatant conspiracy,Loaded_Language,مؤامرة صارخة
999001280,lying,Loaded_Language,الكذب
999001280,lying,Repetition,الكذب
999001280,hilarious,Loaded_Language,فرحان
999001280,"self-proclaimed ""fact checkers""",Repetition,نصبت نفسها «مدققو الحقائق»
999001280,hilarious,Loaded_Language,فرحان
999001280,You must be kidding me?,Loaded_Language,لا بد أنك تمزح معي؟
999001280,nonsense,Loaded_Language,هراء
999001280,you can't,Repetition,لا يمكنك
999001280,you can't,Repetition,لا يمكنك
999001280,lie,Repetition,كذبة
999001280,dishonesty,Loaded_Language,خيانة الأمانة
999001280,disregard,Loaded_Language,تجاهل
999001280,self-proclaimed fact-checkers,Repetition,مدققو الحقائق الذين نصبوا أنفسهم
999001280,lost its mind,Loaded_Language,فقدت عقلها
999001280,"""conspiracy theorists""","Name_Calling,Labeling",«منظري المؤامرة»
999001280,blatant,Repetition,صارخ
999001280,hypocrisy,Loaded_Language,نفاق
999001290,a Trump appointee,"Whataboutism,Straw_Men,Red_Herring",مُعيّنا من ترامب
999001290,"strong, lying, propagandizing press","Name_Calling,Labeling",الصحافة القوية والكذبة والدعاية
999001290,We’re writing them now,Repetition,نحن نكتب لهم الآن
999001290,many many reporters,Repetition,العديد من المراسلين
999001290,all about lies,Loaded_Language,كل شيء عن أكاذيب
999001290,anyone and everyone,"Exaggeration,Minimisation",أي شخص وكل شخص
999001290,contentious,Loaded_Language,مثيرة للجدل
999001290,American,Flag-Waving,أمريكي
999001290,American,Flag-Waving,أمريكي
999001290,nobody believes in the First Amendment more than I do,"Exaggeration,Minimisation",لا أحد يؤمن بالتعديل الأول أكثر مما أفعل
999001299,American people,Flag-Waving,الشعب الأمريكي
999001299,lie,Repetition,كذبة
999001299,lied,Repetition,كذب
999001299,frivolous,Loaded_Language,تافه
999001299,rampant,Loaded_Language,متفشي
999001299,lying,Repetition,الكذب
999001299,"""rude, terrible person.""","Name_Calling,Labeling",«شخص فظ، فظيع».
999001299,blasted,Loaded_Language,انفجرت
999001299,antagonistic,Loaded_Language,معاد
999001299,the least trusted name in news,"Exaggeration,Minimisation",الاسم الأقل ثقة في الأخبار
999001299,the Clown News Network,"Name_Calling,Labeling",شبكة أخبار المهرج
999001299,Pulitzer Prize-winning Watergate journalist Bob Woodward – have criticized CNN over the lawsuit,Appeal_to_Authority,انتقد الصحفي ووترغيت الحائز على جائزة بوليتزر بوب وودوارد - سي إن إن بسبب الدعوى
999001299,immature children,"Name_Calling,Labeling",أطفال غير ناضجين
999001299,lying,"Name_Calling,Labeling",الكذب
999001299,lying,"Name_Calling,Labeling",الكذب
999001299,belligerent,"Name_Calling,Labeling",محارب
999001299,On the basis of what,Doubt,على أساس ما
999001259,They stole Arizona,Flag-Waving,سرقوا أريزونا
999001259,blasted,Loaded_Language,انفجرت
999001259,"The suit blasted the state’s “provisional ballot scheme,” that could disenfranchise a registered voter at the ballot box.
The suit pointed out cases where voters were turned around after computer glitches and cases where voters were not offered provisional ballots.
One man voted for decades and was “disturbed” to learn his registration history was erased",Doubt,"وانتقد الدعوى «مخطط الاقتراع المؤقت» للدولة، والذي يمكن أن يحرم ناخب مسجل من حق التصويت في صندوق الاقتراع.
وأشارت الدعوى إلى الحالات التي استدار فيها الناخبون بعد مواطن الخلل في الكمبيوتر والحالات التي لم يتم فيها تقديم اقتراعات مؤقتة للناخبين.
صوت رجل واحد لعقود وكان «منزعجا» لمعرفة تاريخ تسجيله تم محوه"
999001259,"I am fighting to make sure our democracy works for and represents everyone who has ever put their faith in it.
I am fighting for every Georgian who cast a ballot with the promise that their vote would count",Flag-Waving,"أنا أقاتل للتأكد من أن ديمقراطيتنا تعمل من أجل وتمثل كل من وضع ثقته فيها.
أنا أقاتل من أجل كل جورجي يدلي بصوته مع وعد بأن تصويتهم سيحسب."
999001259,am fighting,Repetition,أنا أقاتل
999000878,“vicious attacks”,Loaded_Language,«هجمات شرسة»
999000878,sincere,Loaded_Language,مخلص
999000878,rightfully,Loaded_Language,بحق
999000878,forcefully,Loaded_Language,بقوة
999000878,tense,Loaded_Language,صيغة
999000878,sharp,Loaded_Language,حاد
999001211,frivolous,Loaded_Language,تافه
999001211,dangerous,Loaded_Language,خطير
