id,text_span,label
999001280,blatant conspiracy,Loaded_Language
999001280,lying,Loaded_Language
999001280,lying,Repetition
999001280,hilarious,Loaded_Language
999001280,"self-proclaimed ""fact checkers""",Repetition
999001280,hilarious,Loaded_Language
999001280,You must be kidding me?,Loaded_Language
999001280,nonsense,Loaded_Language
999001280,you can't,Repetition
999001280,you can't,Repetition
999001280,lie,Repetition
999001280,dishonesty,Loaded_Language
999001280,disregard,Loaded_Language
999001280,self-proclaimed fact-checkers,Repetition
999001280,lost its mind,Loaded_Language
999001280,"""conspiracy theorists""","Name_Calling,Labeling"
999001280,blatant,Repetition
999001280,hypocrisy,Loaded_Language
999001290,a Trump appointee,"Whataboutism,Straw_Men,Red_Herring"
999001290,"strong, lying, propagandizing press","Name_Calling,Labeling"
999001290,We’re writing them now,Repetition
999001290,many many reporters,Repetition
999001290,all about lies,Loaded_Language
999001290,anyone and everyone,"Exaggeration,Minimisation"
999001290,contentious,Loaded_Language
999001290,American,Flag-Waving
999001290,American,Flag-Waving
999001290,nobody believes in the First Amendment more than I do,"Exaggeration,Minimisation"
999001299,American people,Flag-Waving
999001299,lie,Repetition
999001299,lied,Repetition
999001299,frivolous,Loaded_Language
999001299,rampant,Loaded_Language
999001299,lying,Repetition
999001299,"""rude, terrible person.""","Name_Calling,Labeling"
999001299,blasted,Loaded_Language
999001299,antagonistic,Loaded_Language
999001299,the least trusted name in news,"Exaggeration,Minimisation"
999001299,the Clown News Network,"Name_Calling,Labeling"
999001299,Pulitzer Prize-winning Watergate journalist Bob Woodward – have criticized CNN over the lawsuit,Appeal_to_Authority
999001299,immature children,"Name_Calling,Labeling"
999001299,lying,"Name_Calling,Labeling"
999001299,lying,"Name_Calling,Labeling"
999001299,belligerent,"Name_Calling,Labeling"
999001299,On the basis of what,Doubt
999001259,They stole Arizona,Flag-Waving
999001259,blasted,Loaded_Language
999001259,"The suit blasted the state’s “provisional ballot scheme,” that could disenfranchise a registered voter at the ballot box.
The suit pointed out cases where voters were turned around after computer glitches and cases where voters were not offered provisional ballots.
One man voted for decades and was “disturbed” to learn his registration history was erased",Doubt
999001259,"I am fighting to make sure our democracy works for and represents everyone who has ever put their faith in it.
I am fighting for every Georgian who cast a ballot with the promise that their vote would count",Flag-Waving
999001259,am fighting,Repetition
999000878,“vicious attacks”,Loaded_Language
999000878,sincere,Loaded_Language
999000878,rightfully,Loaded_Language
999000878,forcefully,Loaded_Language
999000878,tense,Loaded_Language
999000878,sharp,Loaded_Language
999001211,frivolous,Loaded_Language
999001211,dangerous,Loaded_Language
999001211,ridiculous,Loaded_Language
999001211,nothing but surreal,"Exaggeration,Minimisation"
999001211,Trump-appointed,"Name_Calling,Labeling"
999001211,our Constitution,Flag-Waving
999001211,us,Flag-Waving
999001211,Seriously!,Loaded_Language
999001211,I can see this going way downhill,Loaded_Language
999001256,"gross mismanagement""",Loaded_Language
999001256,Talk about a poor sport,Thought-terminating_Cliches
999001256,"You mean like having a sister waiting in the wings of any campaign lawsuits, Ms. Abrams?
What about invalid provisional ballots getting mixed in with valid ones?
Maybe a little electronic voter manipulation, Ms. Abrams?
How about non-citizens and illegal aliens voting, Ms. Abrams","Whataboutism,Straw_Men,Red_Herring"
999001256,Defeated Georgia gubernatorial candidate,"Name_Calling,Labeling"
999001256,"If you ask me, all she's looking for here will only hurt herself and her own party",Doubt
999001256,baldly pin his hopes,Loaded_Language
999001256,sink any chances,Loaded_Language
999001256,"Good!
Thank God, Georgia didn't elect this peach",Doubt
999001256,peach,"Name_Calling,Labeling"
999000851,yanked,Loaded_Language
999000858,gross mismanagement,Loaded_Language
999000858,gross mismanagement,Repetition
999000858,purging,Loaded_Language
999000858,Kemp had relied on “suppression of the people’s democratic right to vote” that was “deliberate and intentional,Doubt
999000858,"accused the winner, Republican Brian Kemp of purging thousands from voting rolls in that capacity",Doubt
999000858,We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future,Thought-terminating_Cliches
999000858,The election is over and hardworking Georgians are ready to move forward,Thought-terminating_Cliches
999000858,The election is over and hardworking Georgians are ready to move forward,Flag-Waving
999000858,We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future,Flag-Waving
999000858,"The election is over and hardworking Georgians are ready to move forward.
We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future",Thought-terminating_Cliches
999000858,"The election is over and hardworking Georgians are ready to move forward.
We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future",Flag-Waving
999000858,has blossomed,Loaded_Language
999000858,ridiculous temper tantrum,Loaded_Language
999000858,publicity stunt,Loaded_Language
999000858,although she did not say what barriers they were,Doubt
999000858,the gross mismanage,Repetition
832917532,the American people,Flag-Waving
832917532,Nothing short of that will suffice,Thought-terminating_Cliches
832917532,"“Attempts to keep the collusion narrative alive, especially for political reasons, will only serve to further harm our political discourse and play into the hands of our foreign adversaries.”",Appeal_to_fear-prejudice
832916508,“would raise serious questions about whether the Department of Justice policy is being used as a pretext for a cover-up of misconduct.”,"Whataboutism,Straw_Men,Red_Herring"
832916508,without delay.”,Repetition
832916508,being used as a pretext for a cover-up of misconduct.”,Causal_Oversimplification
832916508,#ReleaseTheReport,Slogans
999000874,“absolutely unacceptable.”,Loaded_Language
999000874,"“If left unchallenged, the actions of the White house would create a dangerous chilling effect for any journalist who covers our elected officials,”",Appeal_to_fear-prejudice
999000874,forcefully,Loaded_Language
999000874,sincere,Loaded_Language
999000874,"“an invasion,”","Name_Calling,Labeling"
999000874,out of line,Loaded_Language
999000874,wrongful,Loaded_Language
999000874,inappropriate,Loaded_Language
832917778,Trump’s family,Repetition
832917778,Trump,Repetition
832917778,Trump’s,Repetition
832917778,Trump,Repetition
832916492,huge victory,Loaded_Language
832916492,"They were so concerned about that, because he’d get caught up in lies–and there’d be perjury traps",Doubt
832916492,jump the gun,Loaded_Language
832916492,Vindicated,Loaded_Language
832916492,He’s been vindicated,Loaded_Language
832916492,vindicated,Loaded_Language
832916492,vindicated,Repetition
832916492,Huge victory,Repetition
832910505,"The Mueller Circus is Over, Long Live the Mueller Circus",Loaded_Language
832910505,Long Live the Mueller Circus,Slogans
832910505,priceless,Loaded_Language
832910505,swamp's spite,Loaded_Language
832910505,inevitable lies,Loaded_Language
832910505,Undermine,Loaded_Language
832910505,swamp,Loaded_Language
832910505,swamp,Repetition
832910505,The Mueller Circus,"Name_Calling,Labeling"
832910505,The Mueller circus,"Name_Calling,Labeling"
832910505,But it made the media ten times that more,"Exaggeration,Minimisation"
832910505,the grim face,Loaded_Language
832910505,a proper Roman circus,"Name_Calling,Labeling"
832910505,malice and spite,Loaded_Language
832910505,tribal rage,Loaded_Language
832910505,the swamp's spite,"Name_Calling,Labeling"
832913653,to the American public,Flag-Waving
832913653,Now,Loaded_Language
832913653,immediately,Loaded_Language
832913653,the American people,Flag-Waving
832913653,the American people,Flag-Waving
832913653,White House hopefuls,"Name_Calling,Labeling"
832913653,American people,Flag-Waving
832913653,American people,Repetition
832913653,fired off,Loaded_Language
832913653,Let it come out,Slogans
832913653,The American people,Repetition
832913653,American people deserve to know the full truth about Russia’s interference in our democracy,Flag-Waving
832913316,"Should Barr announce his intention to cover up Mueller’s report, we would take to the streets in ‘Trump Is Not Above the Law’ rapid-response protests",Black-and-White_Fallacy
832913316,Trump or his hand-picked attorney general to get away with obstructing this criminal investigation,Doubt
832913316,Trump Is Not Above the Law,Doubt
832913316,The American people deserve to know the full truth about Russia’s interference in our democracy,Flag-Waving
832913316,to the American public,Flag-Waving
832913316,The American people have a right to know,Flag-Waving
794141509,TERRIFY,Loaded_Language
794141509,boldly,Loaded_Language
794141509,harsh truth,Loaded_Language
794141509,brainwashing,Loaded_Language
794141509,we’re doomed,Appeal_to_fear-prejudice
794141509,this should terrify everyone who wants to be free to question the status quo,Appeal_to_fear-prejudice
794141509,harder and harder,Loaded_Language
794141509,TERRIFY,Appeal_to_fear-prejudice
794141509,Those Who Hate Freedom,"Name_Calling,Labeling"
794141509,those who hate freedom,Repetition
794141509,this is a coordinated effort to silence large swaths of the population,Appeal_to_fear-prejudice
794141509,an amazing person,"Name_Calling,Labeling"
794141509,wholeheartedly,Loaded_Language
794141509,tirelessly,Loaded_Language
794141509,a voice of truth in a world of lies,"Name_Calling,Labeling"
794141509,dubious,Doubt
794141509,a coordinated effort to stifle our message ahead of the coming elections,Repetition
794141509,coordinated,Repetition
794141509,assault,Loaded_Language
794141509,quotes outside experts like George Soros who express justification of censorship,Appeal_to_Authority
794141509,where free thought goes to die,Loaded_Language
794141509,brainwashing,Repetition
794141509,forcible,Loaded_Language
794141509,bombarded,"Exaggeration,Minimisation"
794141509,massive,Loaded_Language
794141509,“the government is your friend”,Slogans
794141509,"“you don’t need to protect yourself, the police will take care of you.”",Slogans
794141509,That should scare the crap out of you,Appeal_to_fear-prejudice
794141509,Subscribe to the newsletters of websites you enjoy,Black-and-White_Fallacy
794141509,Support them financially,Black-and-White_Fallacy
794141509,Bookmark them and visit regularly,Black-and-White_Fallacy
794141509,Share their articles on your own social media accounts,Black-and-White_Fallacy
794141509,Join alternative social media outlets,Black-and-White_Fallacy
794141509,the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world,"Exaggeration,Minimisation"
794141509,we should all be very concerned,Appeal_to_fear-prejudice
794141509,Purge,Loaded_Language
794141509,This could be an attempt by Facebook itself to affect the outcome of the coming elections,Doubt
794141509,where free thought goes to die,Appeal_to_fear-prejudice
794141509,empire of lies,Loaded_Language
794141509,our government,Flag-Waving
794141509,We’re watching the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world,Appeal_to_fear-prejudice
794344513,nonsense,Loaded_Language
794344513,plutocratic information-controlling establishment,"Name_Calling,Labeling"
794344513,will be remembered in history as the day,"Exaggeration,Minimisation"
794344513,devoted to peace and liberty,"Name_Calling,Labeling"
794344513,egregious,Loaded_Language
794344513,"dedicated to spreading peace, bridging the divide, bringing humanity together","Name_Calling,Labeling"
794344513,a kick in the teeth,"Exaggeration,Minimisation"
794344513,irresponsible,Loaded_Language
794344513,inevitable,Loaded_Language
794344513,We will not be silenced,Slogans
794344513,liberty-minded,"Name_Calling,Labeling"
794344513,antiwar,"Name_Calling,Labeling"
794344513,memory-holed,Loaded_Language
794344513,pesky folks,"Name_Calling,Labeling"
794344513,infamous,Loaded_Language
794344513,social media dinosaurs,"Name_Calling,Labeling"
832908905,sneak preview’,Repetition
832908905,witch hunt.”,Loaded_Language
832908905,the American public,Flag-Waving
832908905,‘Let people see it’,Slogans
832908905,our democracy,Flag-Waving
832908905,“witch hunt.”,"Name_Calling,Labeling"
832908905,"Not even one,”",Repetition
832908905,ONE,Loaded_Language
832908905,American people,Flag-Waving
832908905,The American people have a right to the truth,Slogans
832908905,"Let it come out.
Let people see it",Slogans
832908730,total witch hunt,Loaded_Language
832908730,transfixed,Loaded_Language
832908730,American,Flag-Waving
832908730,Now,Loaded_Language
832908730,transfixed the nation,"Exaggeration,Minimisation"
832908730,to have bled outside those lines,Loaded_Language
832908730,Trumpworld figures,"Name_Calling,Labeling"
832908978,WITCH HUNT,Loaded_Language
832908978,resign instead of executing Trump’s order,Black-and-White_Fallacy
832908978,game,Repetition
832908978,“WITCH HUNT”,Repetition
832908978,Trumpworld’s wide-ranging legal woes,"Name_Calling,Labeling"
832908978,the end is nowhere near,Thought-terminating_Cliches
832908978,the Mueller report guessing game,"Name_Calling,Labeling"
832908978,nothing to add right now,Thought-terminating_Cliches
832908978,the WITCH HUNT,"Name_Calling,Labeling"
832908978,a “WITCH HUNT,"Name_Calling,Labeling"
832908978,angry liberals,"Name_Calling,Labeling"
832908978,ridiculous,Loaded_Language
832908978,"Let it come out, let people see it",Slogans
798244842,repugnant,Loaded_Language
798244842,ritual abuse,Loaded_Language
798244842,pretty ridiculous,Loaded_Language
798244842,pedophilia,Loaded_Language
798244842,extreme,Loaded_Language
798244842,The very word,Loaded_Language
798244842,And there is very grave danger that an announced need for increased security will be seized upon,Appeal_to_fear-prejudice
798244842,"hundreds, if not thousands",Loaded_Language
798244842,dangers,Loaded_Language
798244842,very grave danger,Loaded_Language
798244842,extremely vilified,Loaded_Language
798244842,because he threatens neoliberalism and neoconservatism,Causal_Oversimplification
798244842,a saviour,"Name_Calling,Labeling"
798244842,we do not live in a democracy,Black-and-White_Fallacy
798244842,powerful,Loaded_Language
798244842,harmful,Loaded_Language
798244842,total dictatorship,Loaded_Language
798244842,spewed,Loaded_Language
798244842,massive,Loaded_Language
798244842,because of a lack of credible information and plain truth within the mainstream,Causal_Oversimplification
798244842,excessive and unwarranted concealment,Loaded_Language
798244842,"Even today, there is little value in",Repetition
798244842,our nation,Flag-Waving
798244842,our traditions,Flag-Waving
798244842,we ourselves should be those fact checkers!,Slogans
798244842,global elite puppets,"Name_Calling,Labeling"
798244842,the American empire,Flag-Waving
798244842,no this isn’t about democrats vs republicans,Repetition
798244842,"Trump is Not The Solution, We Are",Slogans
798244842,global elite,Repetition
798244842,global elite,Repetition
798244842,global elite,Repetition
798244842,elite,Repetition
798244842,elite,Repetition
798244842,elite,Repetition
798244842,elite,Repetition
798244842,elite,Repetition
798244842,well-organized political-action group,"Name_Calling,Labeling"
798244842,our Constitution,Flag-Waving
798244842,our Government,Flag-Waving
798244842,ruthless power-seeking elite,Loaded_Language
798244842,elite,Repetition
798244842,disease,Loaded_Language
798244842,our country,Flag-Waving
798244842,will continue to happen,Repetition
790666929,corrupt party,"Name_Calling,Labeling"
790666929,traumatizing,Loaded_Language
790666929,corrupt,Loaded_Language
790666929,Democrat machine,"Name_Calling,Labeling"
790666929,lawless party,Loaded_Language
790666929,smearing,Loaded_Language
790666929,dirty work,Loaded_Language
790666929,shaming,Loaded_Language
789753303,utterly preposterous,Loaded_Language
789753303,innocent,"Name_Calling,Labeling"
789753303,innocent,"Name_Calling,Labeling"
789753303,innocent,Repetition
790499380,effeminate pansy,"Name_Calling,Labeling"
790499380,American people,Flag-Waving
790499380,pure hell,Loaded_Language
790499380,extremely troubling,Loaded_Language
789512681,Cop Killer Supporter,"Name_Calling,Labeling"
789512681,effeminate man,"Name_Calling,Labeling"
789512681,demonic religion,"Name_Calling,Labeling"
789512681,cop killers,"Name_Calling,Labeling"
789512681,minions,"Name_Calling,Labeling"
789512681,sordid,Loaded_Language
789512681,extraordinarily poor fit,"Name_Calling,Labeling"
789512681,cop killers,Repetition
789512681,murdered execution-style,Appeal_to_fear-prejudice
789512681,bad,Loaded_Language
789512681,“They’ve got to go.”,Slogans
789512681,"“We don’t get no justice, you don’t get no peace.”",Slogans
789512681,dupes,"Name_Calling,Labeling"
789512681,cop killers,Repetition
789512681,black gang member,"Name_Calling,Labeling"
789512681,Shame on you,Loaded_Language
788271400,repugnant,Loaded_Language
788271400,disrespectful,Loaded_Language
788271400,a black man,"Whataboutism,Straw_Men,Red_Herring"
788271400,white female cop,"Whataboutism,Straw_Men,Red_Herring"
788271400,innocent,"Name_Calling,Labeling"
788271400,pillar of society,"Exaggeration,Minimisation"
788271400,tragic,Loaded_Language
788271400,innocent,Repetition
788271400,innocent,Repetition
788271400,innocent,Repetition
788271400,innocent,Repetition
788271400,innocent,Repetition
788271400,without,Repetition
788271400,without,Repetition
788271400,without,Repetition
788271400,without,Repetition
788271400,horrifically,Loaded_Language
787730392,living in squalid conditions,Loaded_Language
787730392,it would have never taken place,"Exaggeration,Minimisation"
787730392,violent attacks,Loaded_Language
787730392,violent attacks,Loaded_Language
787730392,"violent attacks on government, military, educational and financial institutions",Repetition
787730392,New Mexico Jihadis’ Defense Attorney,"Name_Calling,Labeling"
787730392,If These Were White Christians…No One Would Bat An Eye,"Whataboutism,Straw_Men,Red_Herring"
787730392,an outcry by Christians everywhere,"Exaggeration,Minimisation"
787730392,"were white Christians, no one would care about that.
t",Loaded_Language
787730392,for a violent attack on public institutions,Loaded_Language
787730392,were being prepared “to engage in jihad and … to die as martyrs,Loaded_Language
787730392,"If the suspects were white Christians shooting guns on their property and practicing their religion, “No one would bat an eye","Whataboutism,Straw_Men,Red_Herring"
787730392,"If these were white people of a Christian faith who owned guns, that’s not a big deal because there’s a Second Amendment right to own firearms in this country.
If these were white Christians, faith healing is of no consequence because we have freedom of religion in this country.
But they look different and they worship differently from the rest of us","Whataboutism,Straw_Men,Red_Herring"
788626289,#MeToo,Slogans
788626289,hypocrisy,Loaded_Language
788847916,Dallas cop shot an unarmed teen,Appeal_to_fear-prejudice
788847916,innocent,Repetition
788847916,innocent,"Name_Calling,Labeling"
788847916,threat to society,Appeal_to_fear-prejudice
788847916,Chief Hall might not have been well informed on the law,Doubt
788847916,killer cop,"Name_Calling,Labeling"
788847916,officer Darrell Cain murdered a 12-year-old boy,Appeal_to_fear-prejudice
788847916,officer Cardan Spencer shot a mentally ill man,Appeal_to_fear-prejudice
788847916,innocent,"Name_Calling,Labeling"
788847916,innocent,Repetition
788847916,innocent,Repetition
788847916,pillar of society,"Exaggeration,Minimisation"
788847916,cold-blooded,Loaded_Language
789454337,innocent,Repetition
789454337,"As Guyger walks free awaiting her trial, the 9 people who were arrested protesting the murder and Guyger’s special treatment are still sitting behind bars","Whataboutism,Straw_Men,Red_Herring"
789454337,Rot,Loaded_Language
789454337,blue privilege,"Name_Calling,Labeling"
789454337,our society,Flag-Waving
789454337,innocent,"Name_Calling,Labeling"
789454337,because they want to see her get away with it,Causal_Oversimplification
789454337,brutality,Loaded_Language
789454337,they cannot be trusted to monitor themselves and keep one another in check,Doubt
789454337,they have a license to kill,Loaded_Language
789454337,no interest in serving justice,Loaded_Language
788273361,"Democrats, they do pick their “victims” well, don’t they?",Loaded_Language
788273361,demonized,Loaded_Language
788273361,“believe women.”,Slogans
787966255,glaring,Loaded_Language
787966255,innocent,"Name_Calling,Labeling"
787966255,killer cop,"Name_Calling,Labeling"
787966255,our community,Flag-Waving
787966255,fear,Appeal_to_fear-prejudice
787966255,killer cop,"Name_Calling,Labeling"
787966255,egregiously,Loaded_Language
787966255,miserably,Loaded_Language
787966255,killer cop,Repetition
785331076,tragic,Loaded_Language
785331076,insane,Loaded_Language
785331076,glaring,Loaded_Language
785331076,innocent,Repetition
785331076,innocent,Repetition
785331076,innocent,Repetition
785331076,Innocent,"Name_Calling,Labeling"
785331076,blue privilege,"Name_Calling,Labeling"
785331076,maiming,Loaded_Language
785331076,traumatizing,Loaded_Language
785331076,entirely innocent,"Name_Calling,Labeling"
785331076,Super scary,Loaded_Language
787085939,Miserably,Loaded_Language
787085939,the horror,Loaded_Language
787085939,smear,Repetition
787085939,smear,Repetition
787085939,smear,Repetition
787085939,smear,Repetition
787085939,smear,Repetition
787085939,smear,Repetition
787085939,smear,Repetition
787085939,glaring,Loaded_Language
787085939,homicidal cop,Repetition
787085939,homicidal cop,Loaded_Language
787085939,Tiny Bit,"Exaggeration,Minimisation"
787085939,tiny bit,"Exaggeration,Minimisation"
787085939,on earth,Loaded_Language
787085939,Smear,Repetition
787085939,killer cop,"Name_Calling,Labeling"
787085939,killer cops,"Name_Calling,Labeling"
787085939,ominous,Loaded_Language
787085939,upstanding member of society,"Name_Calling,Labeling"
787085939,killer cop,"Name_Calling,Labeling"
787085939,"Even if police did find marijuana, why on earth would they execute a search warrant on an innocent dead man’s home and then release that information to the public?",Doubt
787085939,unfortunate,Loaded_Language
787085939,dig up dirt on,Loaded_Language
787085939,miserably,Loaded_Language
787085939,homicidal cop,Repetition
787085939,homicidal cop,Repetition
786004130,the affidavit says,Repetition
786004130,The affidavit says,Repetition
786004130,the affidavit says,Repetition
786004130,according to the affidavit,Repetition
786004130,The affidavit says,Repetition
786004130,the affidavit says,Repetition
786004130,the affidavit says,Repetition
786004130,the affidavit says,Repetition
786004130,the affidavit said,Repetition
783774960,"don't forget that the FBI ignore the intelligence that was provided to them, just like they have in many cases, which, if they had acted, they may have saved the little boy's life",Doubt
783774960,the New Mexico district attorney who failed to file for a preliminary hearing within 10 days and didn’t show up for court,Doubt
783774960,that's about as trustworthy as the FBI in this matter,Doubt
783774960,"However, I ask, why were you not involved in the first place, Mr. President?
According to the Constitution, you, and you alone, are the sole head of the executive branch, and as such you are where the buck stop in making sure the laws are faithfully executed",Doubt
783774960,New Mexico Jihad Compound,"Name_Calling,Labeling"
783774960,the Muslim jihadis,"Name_Calling,Labeling"
783774960,the New Mexico terror compound,"Name_Calling,Labeling"
783774960,jihad,Repetition
783774960,this all occurred because the district attorney failed to file for a preliminary hearing within 10 days and didn’t even bother to show up for court,Doubt
783774960,Nothing,Loaded_Language
783774960,Nothing,Loaded_Language
783774960,little jihadis,"Name_Calling,Labeling"
783774960,jihadis,"Name_Calling,Labeling"
783774960,his failure to perform his job,Doubt
783774960,Cussing and threatening,Loaded_Language
783774960,the buck stop in making sure,Loaded_Language
783774960,"perhaps he should stop talking about it and get to it and actually put someone in the Justice Department as attorney general who will do the job faithfully, and by that, I don't mean Trey Gowdy.
I mean someone who is serious about justice, not political grandstanding or covering up criminal activity",Doubt
783774960,Nothing,Repetition
783774960,And the death of the three-year-old,Doubt
783774960,And what of the training of little jihadis,Doubt
784143418,killing non-believers on behalf of Allah,Repetition
784143418,"Raise An Army"" ""Killing Non-Believers On Behalf Of Allah",Loaded_Language
784143418,a jihad training camp,"Name_Calling,Labeling"
784143418,Raising an army for jihad slaughter,Loaded_Language
784143418,is scrubbing and censoring this story,Loaded_Language
784143418,jihad meant killing non-believers on behalf of Allah,Loaded_Language
784143418,black and Muslim,"Name_Calling,Labeling"
784143418,WAS TRAINING HIM TO CONDUCT “JIHAD” AGAINST NON-BELIEVERS,Loaded_Language
784143418,JIHAD,Repetition
784143418,jihad meant killing non-believers on behalf of Allah,Loaded_Language
784143418,exorcism” rituals,Loaded_Language
784143418,The teenager said his mother and others at the compound told him not to talk to anyone about the three-year-old ever being at the compound because they would “all go to jail,Appeal_to_fear-prejudice
784143418,black and Muslim,"Name_Calling,Labeling"
784143418,a “martyr,"Name_Calling,Labeling"
781672902,was a threat to life on earth,Appeal_to_fear-prejudice
781672902,Such an extraordinary misrepresentation,"Exaggeration,Minimisation"
781672902,the sooner the better,Thought-terminating_Cliches
781672902,had whipped up,Loaded_Language
781672902,the hegemonic neoconservatives,"Name_Calling,Labeling"
781672902,the democratically elected government of Ukraine,"Name_Calling,Labeling"
781672902,return a free hand,Loaded_Language
781672902,"When Crimeans voted to reunite with Russia, Washington misrepresented the democratic result of self-determination as a “Russian invasion and annexation of Crimea.” Such an extraordinary misrepresentation destroyed any remaining confidence the Russian government might have had in Washington’s veracity",Doubt
781672902,is totally correct,"Exaggeration,Minimisation"
781672902,nothing is more important,"Exaggeration,Minimisation"
781672902,it is a conspiracy against President Trump and the American people,Flag-Waving
781672902,an incompetent jury,"Name_Calling,Labeling"
781672902,"So, why did Mueller focus on Manafort?
Let Harvard Law Professor Alan Dershowitz tell you",Appeal_to_Authority
781672902,"The witness may not only be “singing,” he may also be “composing",Loaded_Language
781672902,The intricacies of American laws relating to politics are often unclear,Doubt
781672902,"Why a lawyer would pay off women, whose stories might or might not be true, in an illegal way when his client is a multi-billionaire doesn’t make much sense.
But these are not the kind of questions that the presstitutes are interested in",Doubt
781672902,inflamed the US media’s hatred,Loaded_Language
781672902,the “white male oppressors” who elected Trump,"Name_Calling,Labeling"
781672902,the military/security complex,Repetition
781672902,a person committed to Trump’s destruction,"Name_Calling,Labeling"
781672902,is in thrall,Loaded_Language
781672902,The entirety of the House and Senate of both parties is in thrall to the campaign donations of the military/security complex,"Exaggeration,Minimisation"
781672902,massive evidence,"Exaggeration,Minimisation"
781672902,The idiot presstitutes’ hatred of Trump might leave them unaware of the conspiracy in which they are participating,Doubt
781672902,are being eviscerated,Loaded_Language
781672902,industry polluters,"Name_Calling,Labeling"
781672902,the real president during the 8 years of the George W. Bush regime,"Name_Calling,Labeling"
781672902,that massively outnumber Washington’s empire,"Exaggeration,Minimisation"
781672902,The entire world looks at America and Israel,"Exaggeration,Minimisation"
781672902,under cover of the obvious and transparanent lie,Loaded_Language
781672902,the idiot Americans,Repetition
781672902,infused into their veins,Loaded_Language
781672902,"If Trump is defeated and moved off the table, what happens when Russia and China finally realize that there is to be no conciliation with Washington?
When all the false hopes and bets of the Russian and Chinese governments of conciliation on the basis of mutual economic interests come to naught, what happens",Doubt
781672902,"Such an impeachment would be a coup.
The consequence would be deep and permanent divisions in American political life and more rabid Russiaphobia that would result in war","Exaggeration,Minimisation"
781672902,"As I and Stephen Cohen have emphasized, the danger of nuclear war is today far higher than ever during the long Cold War as there is today no trust whatsoever between the two governments",Appeal_to_fear-prejudice
781672902,massive budget,Loaded_Language
781672902,an insouciant American jury,"Name_Calling,Labeling"
781672902,flipped witness,"Name_Calling,Labeling"
781672902,spring the perjury trap,Loaded_Language
781672902,to put the squeeze,Loaded_Language
781672902,pussy,Loaded_Language
781672902,whores,Loaded_Language
781672902,It will be the end of life on earth,"Exaggeration,Minimisation"
782149032,"For years, the FBI and local law enforcement did nothing about this jihad compound, despite tips and numerous calls from concerned citizens.
It took the murder of a child to get them to pay attention.
What is the first thing they do after it is discovered a child was murdered on the compound and several starved to almost certain death?
They destroyed the compound to cover up both their negligence and what happened there",Doubt
782149032,Horrifying Details,Loaded_Language
782149032,the devout (“extremist)” Muslims,"Name_Calling,Labeling"
782149032,Jihadi Muslims,"Name_Calling,Labeling"
782149032,Deadly NM Islamic Compound,"Name_Calling,Labeling"
782149032,Hit With New Charges,Loaded_Language
782149032,rushed to destroy,Loaded_Language
782149032,"They destroyed evidence, despite the fact that the investigation was new and ongoing",Doubt
782149032,jihad compound,"Name_Calling,Labeling"
782149032,numerous calls,"Exaggeration,Minimisation"
782149032,They destroyed the compound to cover up both their negligence and what happened there,Causal_Oversimplification
782149032,"News of what happened there was embarrassing to the Muslim community in the U.S., and making Islam look good seems to be the top priority of law enforcement officials",Causal_Oversimplification
782149032,sharia compliance,Loaded_Language
784382409,frightened puppy,"Name_Calling,Labeling"
784382409,demonic,Loaded_Language
784382409,Pit Bull Journalist,"Name_Calling,Labeling"
784382409,obvious hypocrisy,Loaded_Language
784382409,demonic teachings of Muhammad in the Koran,Appeal_to_fear-prejudice
784382409,Muslim,"Whataboutism,Straw_Men,Red_Herring"
784382409,"'I'm at the lowest of the low.'""",Loaded_Language
784382409,"Will the people not demand justice and vote a Communist-backed, Muslim, accused woman abuser",Loaded_Language
782448403,irreparable,Repetition
782448403,preposterous,Loaded_Language
782448403,"our children, our loved ones and our men and women in law enforcement",Flag-Waving
782448403,dangerous and incompetent,Loaded_Language
782448403,radical leftist gun grabbing anti-liberty California General,"Name_Calling,Labeling"
782448403,left-wing political argle-bargle,"Name_Calling,Labeling"
782448403,untraceable,Repetition
782448403,ghost guns,Repetition
782448403,lying,Doubt
782448403,needlessly endangered,Loaded_Language
782448403,our,Repetition
782448403,our,Repetition
782448403,irreparable,Loaded_Language
782448403,argle-bargle,Loaded_Language
779309765,Unbelievable,Loaded_Language
779309765,RELEASED,Loaded_Language
779309765,"Shame on those who are supposed to uphold law and justice!
Shame",Doubt
779309765,a thought crushing device designed to silence any and critics and criticism of Islam,"Name_Calling,Labeling"
779309765,"THEIR LAWYER ARGUED THAT THERE WAS A DOUBLE STANDARD IN THE CASE BECAUSE HIS CLIENTS WERE MUSLIMS.
HE ARGUED THAT IF THEY HAD BEEN CHRISTIAN AND WHITE, ‘WE MIGHT NOT BE HERE TODAY","Whataboutism,Straw_Men,Red_Herring"
779309765,We can only hope that no one dies because of her folly,Appeal_to_fear-prejudice
779309765,"He argued that if they had been Christian and white, “we might not be here today","Whataboutism,Straw_Men,Red_Herring"
779309765,"the Feds killed ’em all.
Shot it up and burned it down","Exaggeration,Minimisation"
779309765,Islamic compound jihadis,"Name_Calling,Labeling"
779309765,Sharia New Mexico,"Name_Calling,Labeling"
